@relation merged_test2

@attribute hasName {true,false}
@attribute animalType {Dog,Cat}
@attribute sex {F,M}
@attribute isIntact {true,false}
@attribute monthsOld numeric
@attribute breed1 {'Labrador Retriever','German Shepherd','Domestic Shorthair','Collie Smooth','Miniature Poodle',Beagle,'Domestic Medium Hair','Cairn Terrier','Pit Bull','Flat Coat Retriever',Pointer,'Doberman Pinsch','English Bulldog','Norwich Terrier','Black Mouth Cur',Pomeranian,'Chihuahua Shorthair','Australian Cattle Dog','Border Terrier',Whippet,'Japanese Chin','Domestic Longhair',Black,Siamese,Catahoula,'Plott Hound',Bombay,Boxer,'Anatol Shepherd','Cardigan Welsh Corgi',Pug,'Blue Lacy','English Foxhound','Jack Russell Terrier','Great Pyrenees','Yorkshire Terrier','Russian Blue','Cocker Spaniel','Australian Kelpie',Pekingese,'Australian Shepherd','Siberian Husky','Pharaoh Hound','Shetland Sheepdog',Snowshoe,'Miniature Pinscher','Scottish Terrier','Chihuahua Longhair',Dachshund,'Alaskan Malamute','American Staffordshire Terrier','Carolina Dog',Akita,Rottweiler,'Chesa Bay Retr','Shih Tzu','Rat Terrier','American Pit Bull Terrier','Golden Retriever','St. Bernard Rough Coat','American Bulldog','Norfolk Terrier','Smooth Fox Terrier',Basenji,'Basset Hound','Border Collie','Miniature Schnauzer',Staffordshire,'Dachshund Longhair','Boston Terrier',Beauceron,'Chinese Sharpei','Dutch Shepherd','Finnish Spitz',Maltese,'American Foxhound','Tibetan Spaniel','Collie Rough','Parson Russell Terrier',Jindo,'Bruss Griffon','Chow Chow','Bichon Frise','Welsh Terrier','Rhod Ridgeback','Toy Fox Terrier',Samoyed,Vizsla,'Cane Corso',Mastiff,'Dachshund Wirehair',Angora,'Dogue De Bordeaux','Scottish Fold','Toy Poodle','Redbone Hound','Belgian Tervuren',Persian,Weimaraner,'Queensland Heeler','Bull Terrier','Manchester Terrier',Ragdoll,Cymric,Harrier,'Treeing Walker Coonhound','Dogo Argentino',Leonberger,'Great Dane','Bluetick Hound','German Shorthair Pointer','Lhasa Apso','Boykin Span','German Pinscher',Papillon,'Presa Canario','Standard Poodle','American Wirehair','West Highland',Dalmatian,'Wire Hair Fox Terrier','Nova Scotia Duck Tolling Retriever','Belgian Malinois','Old English Bulldog','Soft Coated Wheaten Terrier',Himalayan,'Maine Coon','Irish Terrier','Pixiebob Shorthair','Munchkin Shorthair','Coton De Tulear','Chinese Crested','Treeing Cur','Italian Greyhound','Patterdale Terr','Tibetan Terrier','English Springer Spaniel',Havanese,'Pembroke Welsh Corgi','Australian Terrier','American Eskimo','French Bulldog','Shiba Inu',Manx,'Alaskan Husky','Silky Terrier','Wirehaired Pointing Griffon','Irish Setter',Bloodhound,'Field Spaniel','Picardy Sheepdog','American Shorthair',Greyhound,'Standard Schnauzer',Feist,Balinese,Schipperke,Brittany,Boerboel,'German Wirehaired Pointer',Pbgv,'Airedale Terrier',Bengal,Kuvasz,Otterhound,'Glen Of Imaal','Cavalier Span','Bernese Mountain Dog',Newfoundland,'Dachshund Stan','Bull Terrier Miniature','English Cocker Spaniel','Devon Rex','Swedish Vallhund',Tonkinese,'Mexican Hairless','Dandie Dinmont','Canaan Dog','Bearded Collie','Oriental Sh','British Shorthair','Norwegian Forest Cat',Keeshond,Chartreux,'English Coonhound',Bullmastiff,Saluki,'St. Bernard Smooth Coat',Lowchen,Bulldog,'Eng Toy Spaniel','Greater Swiss Mountain Dog','English Pointer','Schnauzer Giant','Old English Sheepdog','Podengo Pequeno','Turkish Angora',Abyssinian,'Skye Terrier','Gordon Setter'}
@attribute breed2 {'Siberian Husky','German Shepherd','Labrador Retriever',Boxer,Dachshund,'Lhasa Apso','Rat Terrier','Doberman Pinsch','Tan Hound','American Foxhound','Italian Greyhound','Cairn Terrier','Shetland Sheepdog','Basset Hound','Boston Terrier','Anatol Shepherd','Golden Retriever','Pit Bull',Pekingese,'Pembroke Welsh Corgi','Chihuahua Shorthair','Chow Chow','Collie Smooth','Cardigan Welsh Corgi','Blue Lacy','Border Terrier','Border Collie',Mastiff,Catahoula,'English Bulldog',Pug,'Manchester Terrier','Irish Setter',Basenji,'Rhod Ridgeback','Miniature Poodle',Pomeranian,Papillon,'Standard Schnauzer','American Bulldog',Weimaraner,'Carolina Dog',Rottweiler,'Chinese Sharpei','Miniature Schnauzer','Australian Cattle Dog',Beagle,'Australian Shepherd',Pointer,'Jack Russell Terrier','Chihuahua Longhair',Dalmatian,'Bull Terrier','Parson Russell Terrier','Swedish Vallhund',Boerboel,'Standard Poodle',Maltese,Whippet,'Alaskan Malamute','Australian Kelpie','Plott Hound','Yorkshire Terrier','St. Bernard Rough Coat',Vizsla,'English Springer Spaniel','Cane Corso','English Pointer','Great Pyrenees','Dogue De Bordeaux','Dachshund Wirehair','American Pit Bull Terrier','Cocker Spaniel','Wire Hair Fox Terrier',Bloodhound,'English Coonhound','Alaskan Husky','Ibizan Hound','German Shorthair Pointer','Dachshund Longhair','Miniature Pinscher','Irish Terrier',Brittany,'Domestic Longhair','Domestic Shorthair','Dutch Shepherd',Persian,'Great Dane','Shih Tzu','Queensland Heeler','Collie Rough','Chinese Crested','American Eskimo',Harrier,Akita,Black,'Smooth Fox Terrier','Mexican Hairless',Saluki,'Norfolk Terrier',Schipperke,'West Highland',Bullmastiff,Rex,'Welsh Terrier','American Staffordshire Terrier',Greyhound,'Treeing Cur','Flat Coat Retriever','Bruss Griffon','Irish Wolfhound','French Bulldog',Bulldog,'Shiba Inu',Cirneco,'Pharaoh Hound','Redbone Hound','Cavalier Span',Siamese,Staffordshire,'Treeing Walker Coonhound','Black Mouth Cur',Feist,'Toy Poodle','English Foxhound','Airedale Terrier',Angora,'Soft Coated Wheaten Terrier'}
@attribute isMix {true,false}
@attribute color1 {Red,Black,'Brown Tabby',Tricolor,White,Brown,Blue,'Brown Brindle',Torbie,Tortie,Tan,'Black Smoke','Red Merle',Gold,'Orange Tabby','Blue Tabby',Chocolate,Gray,'Black Brindle','Black Tabby','Calico Point',Calico,Sable,Yellow,'Tortie Point','Cream Tabby','Brown Merle','Lilac Point','Lynx Point',Cream,Buff,'Blue Merle','Seal Point','Chocolate Point',Silver,'Yellow Brindle',Fawn,'Blue Point','Blue Cream','Silver Tabby','Blue Tiger','Blue Tick','Flame Point','Red Tick',Apricot,Liver,'Gray Tabby','Silver Lynx Point','Blue Smoke',Orange,Agouti,Pink}
@attribute color2 {White,Tan,Cream,Black,Brown,Tricolor,Red,'Brown Tabby','Brown Brindle',Buff,Blue,Tortie,Gray,'Red Tick','Orange Tabby',Silver,'Black Smoke','Blue Merle',Calico,Chocolate,'Blue Tabby','Black Brindle','Red Merle','Blue Cream',Orange,Apricot,'Lynx Point','Cream Tabby','Yellow Brindle','Seal Point','Tortie Point','Blue Tick','Gray Tiger',Liver,'Brown Merle',Yellow,Gold,'Black Tabby'}
@attribute size {Medium,Large,Small,Giant,Largest}
@attribute life_span_low numeric
@attribute life_span_high numeric
@attribute price_low numeric
@attribute price_high numeric
@attribute adaptability numeric
@attribute child_friendly numeric
@attribute cat_dog_friendly numeric
@attribute grooming numeric
@attribute health_issues numeric
@attribute intelligence numeric
@attribute shedding_level numeric
@attribute outcome {Return_to_owner, Euthanasia, Adoption, Transfer, Died}

@data
true,Dog,M,false,60,'Bearded Collie',?,false,Black,?,Medium,12,14,1200,1400,5,4,4,5,3,4,4,?
true,Cat,F,false,5,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,6,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,48,'Chinese Sharpei','Labrador Retriever',false,Black,?,Medium,8,10,1000,1200,3,1,3,3,5,4,1,?
true,Dog,F,false,72,Pug,?,true,Fawn,?,Small,12,15,300,500,5,4,5,1,5,4,4,?
true,Dog,M,false,11,Boxer,?,true,Red,?,Medium,10,12,600,1200,4,4,3,1,3,4,3,?
true,Dog,M,false,96,'Chihuahua Shorthair',Dachshund,false,Brown,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Dog,F,true,1,'Australian Cattle Dog',?,true,Sable,?,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Dog,M,false,12,'Cairn Terrier','Chihuahua Shorthair',false,Tan,?,Small,12,15,700,1000,3,4,3,3,2,4,3,?
true,Dog,M,false,12,'Pit Bull',?,true,White,Brown,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,8,'Australian Shepherd',?,true,Brown,Black,Medium,12,15,600,800,5,5,3,3,3,4,3,?
true,Dog,M,false,84,'Pit Bull',?,true,Chocolate,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,12,'Pit Bull',?,true,Black,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,M,false,12,'Domestic Shorthair',?,true,'Lynx Point',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,F,true,0,'Domestic Medium Hair',?,true,Tortie,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,F,false,36,Catahoula,?,true,'Brown Merle',White,Large,10,14,500,700,3,4,2,2,2,3,1,?
true,Dog,F,false,24,'Pharaoh Hound',?,true,Fawn,?,Medium,12,14,1800,2000,5,4,2,1,1,4,1,?
false,Cat,M,true,24,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,48,'Labrador Retriever',?,true,Black,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Cat,M,true,12,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,6,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,true,180,'Chihuahua Shorthair',?,true,Tan,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,F,false,60,Siamese,?,true,'Lynx Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Dog,F,false,60,Catahoula,?,true,'Blue Merle',?,Large,10,14,500,700,3,4,2,2,2,3,1,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,12,'Australian Cattle Dog',?,true,'Red Merle',?,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Cat,M,false,24,'Domestic Shorthair',?,true,'Cream Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,2,'Rat Terrier','Boston Terrier',false,White,'Brown Brindle',Small,15,18,300,500,5,5,4,1,3,2,4,?
false,Cat,M,true,12,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,3,'Alaskan Husky',?,false,Black,Cream,Medium,10,15,1000,1500,5,3,1,3,2,3,3,?
true,Cat,M,true,2,'Domestic Medium Hair',?,true,'Cream Tabby',White,?,?,?,?,?,?,?,?,?,?,?,?,?
false,Dog,M,false,6,'Miniature Pinscher',?,true,'Brown Brindle',?,Small,12,15,400,600,5,4,3,1,2,4,3,?
true,Cat,F,false,6,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,48,'Oriental Sh',?,true,White,'Brown Tabby',Medium,12,14,400,500,5,4,5,1,3,5,5,?
true,Dog,M,false,12,'Yorkshire Terrier',?,true,Black,Brown,Small,12,16,600,1000,5,1,4,5,4,5,1,?
true,Cat,M,false,36,'Domestic Shorthair',?,true,'Orange Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,2,'Maine Coon',?,true,'Brown Tabby',?,Largest,12,15,500,1200,5,4,5,3,2,5,4,?
true,Dog,F,false,7,'Chihuahua Shorthair',?,true,Black,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,?,?,24,'Domestic Shorthair',?,true,Buff,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,96,Siamese,?,false,'Flame Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
false,Dog,F,false,7,'German Shepherd','Chow Chow',false,Sable,?,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,12,'Australian Cattle Dog',?,false,Brown,White,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Dog,F,false,36,'Rat Terrier',?,true,White,Red,Small,15,18,300,500,5,5,4,1,3,2,4,?
false,Cat,M,true,12,'Domestic Shorthair',?,true,Blue,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,false,2,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,2,'Domestic Longhair',?,true,White,'Brown Tabby',?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,F,false,48,Siamese,?,true,'Seal Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Dog,F,false,36,'Labrador Retriever','Great Pyrenees',false,White,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Dog,F,true,2,Catahoula,?,true,Tan,White,Large,10,14,500,700,3,4,2,2,2,3,1,?
true,Dog,M,true,12,'Chinese Sharpei',?,true,Black,Brown,Medium,8,10,1000,1200,3,1,3,3,5,4,1,?
true,Dog,M,false,24,'Pit Bull',?,true,Fawn,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,true,12,'Yorkshire Terrier',?,true,Black,Red,Small,12,16,600,1000,5,1,4,5,4,5,1,?
true,Dog,F,false,24,'Chihuahua Shorthair',?,true,Tan,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,1,'Labrador Retriever','Blue Lacy',false,'Brown Brindle',?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,M,false,3,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,156,'Labrador Retriever',?,true,White,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,F,false,48,'Great Pyrenees',?,true,White,Tan,Giant,10,12,700,900,4,4,4,3,5,3,4,?
true,Cat,M,false,48,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,3,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,36,'Domestic Shorthair',?,true,White,'Brown Tabby',Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,36,'German Shepherd',Rottweiler,false,Brown,Black,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Dog,M,false,96,'Australian Shepherd',?,true,Black,White,Medium,12,15,600,800,5,5,3,3,3,4,3,?
true,Dog,M,false,60,'Cairn Terrier','Dachshund Wirehair',false,Black,Tan,Small,12,15,700,1000,3,4,3,3,2,4,3,?
false,Cat,F,true,6,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Pit Bull',?,true,Red,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Cat,M,true,24,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,F,false,2,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,156,'Lhasa Apso',?,true,Brown,Black,Small,12,15,500,700,5,5,5,5,2,3,4,?
true,Dog,F,false,12,'Plott Hound',?,true,'Brown Brindle',White,Medium,12,14,300,500,3,4,2,1,1,2,1,?
true,Dog,M,true,4,'Miniature Schnauzer',?,true,Tan,White,Small,12,14,600,1000,5,4,3,4,3,5,1,?
false,Cat,M,true,12,'British Shorthair',?,true,Blue,?,Largest,12,17,800,1200,5,4,5,2,2,3,1,?
false,Dog,M,false,6,Vizsla,?,true,Red,?,Medium,10,14,800,1200,5,4,3,1,3,5,3,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,'Orange Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,36,'English Bulldog',?,true,'Brown Brindle',White,Medium,8,10,1200,2000,5,5,5,3,5,3,3,?
false,Cat,M,true,7,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,96,Maltese,?,false,White,?,Small,15,18,600,800,5,4,5,3,3,4,1,?
true,Dog,M,false,24,'Chihuahua Shorthair',?,true,Buff,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,F,false,60,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,48,Maltese,'Lhasa Apso',false,Black,White,Small,15,18,600,800,5,4,5,3,3,4,1,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,5,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Labrador Retriever',?,true,Yellow,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,false,4,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,3,'Domestic Shorthair',?,true,'Blue Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,true,108,'Shih Tzu',?,true,White,Black,Small,10,16,800,1200,5,2,5,5,3,3,1,?
true,Cat,M,true,0,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,Catahoula,?,true,'Blue Merle',Tan,Large,10,14,500,700,3,4,2,2,2,3,1,?
true,Dog,M,false,12,'Chihuahua Shorthair',?,true,Tan,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,24,'Labrador Retriever',?,true,Tan,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,true,2,'Labrador Retriever',Pointer,false,White,Black,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,false,3,'Domestic Shorthair',?,true,Torbie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,true,1,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,36,'Siberian Husky',?,false,Black,White,Medium,12,14,700,1200,5,4,1,3,3,4,4,?
true,Dog,F,false,2,'Labrador Retriever',?,true,Tan,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,12,'Pit Bull',?,true,Fawn,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Cat,F,true,12,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,12,'Labrador Retriever',?,true,Chocolate,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,24,'Pit Bull',?,true,Tan,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,48,Maltese,?,true,White,?,Small,15,18,600,800,5,4,5,3,3,4,1,?
true,Dog,M,false,12,'Cardigan Welsh Corgi',Dachshund,false,Brown,?,Medium,12,15,1000,1200,5,5,5,3,2,5,4,?
true,Dog,M,false,48,'Boston Terrier',?,true,Black,White,Small,12,15,600,800,5,5,5,1,3,4,3,?
false,Cat,F,false,6,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,84,'Miniature Schnauzer',?,true,Gray,?,Small,12,14,600,1000,5,4,3,4,3,5,1,?
true,Cat,M,true,1,'Domestic Medium Hair',?,true,Black,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,F,true,24,'Labrador Retriever','German Shepherd',false,Brown,Tan,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,F,false,60,'Labrador Retriever',?,true,Tan,Black,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,M,false,4,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,true,1,'Border Collie','Labrador Retriever',false,Black,White,Medium,12,15,600,800,5,5,3,3,3,5,3,?
true,Dog,M,true,24,Catahoula,?,true,Sable,?,Large,10,14,500,700,3,4,2,2,2,3,1,?
true,Dog,F,false,24,'Pit Bull',?,true,Blue,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,M,false,24,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,120,'Dogo Argentino',?,true,White,?,Large,10,12,2800,5000,3,3,1,2,2,3,3,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,Torbie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,72,'Blue Lacy',?,false,Black,White,Medium,14,16,600,800,3,3,2,1,2,3,1,?
false,Cat,M,true,1,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,false,4,'Chihuahua Shorthair',?,true,Black,Tan,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,true,72,Dachshund,?,false,Black,Brown,Small,12,15,500,700,5,2,3,2,3,4,1,?
true,Cat,M,false,3,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,F,false,5,'Domestic Shorthair',?,true,Tortie,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,true,4,'Pit Bull',?,false,Blue,?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,M,true,1,'Domestic Shorthair',?,true,'Blue Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,24,'Domestic Medium Hair',?,false,Black,?,?,?,?,?,?,?,?,?,?,?,?,?,?
false,Cat,M,true,1,'Domestic Longhair',?,true,White,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,M,false,2,'Pit Bull',?,true,Brown,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Dog,F,false,24,'Boston Terrier',?,true,'Brown Brindle',White,Small,12,15,600,800,5,5,5,1,3,4,3,?
false,Cat,?,?,0,Siamese,?,true,'Seal Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Dog,M,false,96,'German Shepherd',?,true,Sable,?,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Dog,M,false,24,'Bull Terrier',?,true,'Brown Brindle',White,Medium,10,12,1200,1500,4,4,2,1,5,3,3,?
true,Dog,F,false,36,'American Staffordshire Terrier',?,true,Brown,White,Medium,12,14,800,1000,3,4,1,1,3,4,1,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,36,'Cairn Terrier',?,true,White,Black,Small,12,15,700,1000,3,4,3,3,2,4,3,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,48,'Labrador Retriever',?,true,Brown,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,M,false,36,'Domestic Medium Hair',?,true,Black,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,F,false,3,'Domestic Shorthair',?,true,White,'Brown Tabby',Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,1,'Russian Blue',?,true,Blue,?,Medium,10,16,400,600,3,3,3,3,1,3,3,?
false,Cat,M,true,60,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,0,'Domestic Medium Hair',?,true,Orange,White,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,M,false,12,'Tibetan Spaniel',?,true,Red,White,Small,12,15,800,1000,5,4,5,3,2,4,1,?
true,Dog,M,false,8,Pointer,?,true,Black,White,Medium,12,15,400,500,5,5,1,1,1,2,1,?
true,Cat,M,true,1,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Rat Terrier',?,true,Tricolor,?,Small,15,18,300,500,5,5,4,1,3,2,4,?
true,Dog,M,false,12,'Miniature Pinscher',?,true,Black,Tan,Small,12,15,400,600,5,4,3,1,2,4,3,?
false,Cat,M,false,2,'Domestic Shorthair',?,true,'Cream Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,48,'Siberian Husky',?,false,Black,White,Medium,12,14,700,1200,5,4,1,3,3,4,4,?
false,Dog,M,true,4,'Labrador Retriever','Australian Kelpie',false,Black,Brown,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,F,false,84,Pomeranian,?,false,Red,?,Small,12,16,600,800,5,2,5,3,3,5,3,?
false,Cat,M,false,2,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Labrador Retriever','Golden Retriever',false,Yellow,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,true,48,'Chihuahua Shorthair','Manchester Terrier',false,Tricolor,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,8,'Australian Cattle Dog',?,true,White,'Brown Brindle',Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Dog,F,false,36,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,false,5,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,4,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,F,false,24,'Pit Bull','Doberman Pinsch',false,Brown,Tan,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,5,'Pit Bull',?,true,White,'Black Brindle',Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,F,true,2,'Domestic Shorthair',?,true,White,Black,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,false,9,'Yorkshire Terrier','Chihuahua Shorthair',false,Black,Tan,Small,12,16,600,1000,5,1,4,5,4,5,1,?
true,Dog,M,false,48,'Pit Bull',?,true,Chocolate,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
