"ID","Name","DateTime","AnimalType","SexuponOutcome","AgeuponOutcome","Breed","Color"
"3214","Tazz","2013-10-20_15:16:00","Dog","Neutered_Male","1_year","Vizsla_Mix","Red/White"
"3215","Rusty","2014-01-30_13:29:00","Dog","Neutered_Male","5_years","Pit_Bull_Mix","Brown_Brindle/White"
"3216","Thor","2015-10-12_14:26:00","Dog","Neutered_Male","1_year","Great_Pyrenees_Mix","White"
"3217","Lizzie","2014-06-22_17:20:00","Dog","Spayed_Female","2_months","Australian_Shepherd/Labrador_Retriever","White/Tan"
"3218","Micah","2015-08-18_18:57:00","Dog","Spayed_Female","3_years","Pit_Bull_Mix","White/Brown_Brindle"
"3219","","2015-05-27_16:18:00","Cat","Intact_Female","1_month","Domestic_Medium_Hair_Mix","Torbie"
"3220","","2015-05-19_17:50:00","Cat","Unknown","2_days","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3221","Mojo","2015-04-30_16:41:00","Dog","Neutered_Male","4_years","Boerboel_Mix","Tan/White"
"3222","","2014-10-30_09:00:00","Cat","Intact_Female","7_months","Domestic_Shorthair_Mix","Brown_Tabby"
"3223","Austin","2015-04-05_17:45:00","Dog","Neutered_Male","5_months","Beagle/Labrador_Retriever","Red/White"
"3224","Deedee","2015-03-24_10:05:00","Dog","Spayed_Female","8_months","Australian_Cattle_Dog_Mix","Blue_Merle/Brown_Brindle"
"3225","Chiquita","2014-10-29_14:00:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair_Mix","Black/Tan"
"3226","","2014-01-17_13:55:00","Dog","Neutered_Male","5_years","Dachshund_Mix","Black/Brown"
"3227","","2014-09-09_15:38:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Calico"
"3228","Romeo","2015-08-27_16:28:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair_Mix","Brown_Brindle"
"3229","","2015-09-15_14:08:00","Dog","Intact_Male","10_months","Labrador_Retriever/Chinese_Sharpei","Black"
"3230","Princess","2015-01-14_12:56:00","Dog","Spayed_Female","11_years","Havanese_Mix","Brown/White"
"3231","Eva","2015-11-21_18:06:00","Cat","Spayed_Female","5_months","Domestic_Shorthair_Mix","Black"
"3232","","2015-02-14_16:40:00","Dog","Neutered_Male","3_years","Cocker_Spaniel/Dachshund_Longhair","Black/White"
"3233","Farley","2015-05-30_16:35:00","Dog","Neutered_Male","2_years","Alaskan_Husky_Mix","White/Brown"
"3234","","2015-05-01_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Blue/White"
"3235","Lily","2016-01-11_18:45:00","Dog","Spayed_Female","5_years","Chihuahua_Longhair_Mix","Sable/Gray"
"3236","Saffron","2015-05-05_15:11:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair/Boston_Terrier","Brown_Brindle/White"
"3237","Star_Brite","2015-05-10_17:12:00","Dog","Spayed_Female","7_months","Boxer/Labrador_Retriever","Brown"
"3238","Tank","2014-01-30_16:15:00","Dog","Neutered_Male","8_years","French_Bulldog","Cream"
"3239","Rose","2014-03-21_13:50:00","Dog","Spayed_Female","2_years","Miniature_Schnauzer_Mix","Brown/Black"
"3240","Presley","2014-10-18_13:33:00","Dog","Neutered_Male","3_years","Australian_Shepherd_Mix","Tricolor"
"3241","Kip","2015-12-04_14:40:00","Dog","Spayed_Female","15_years","Smooth_Fox_Terrier_Mix","Blue_Merle/White"
"3242","Bella","2014-09-12_19:12:00","Dog","Spayed_Female","11_years","Labrador_Retriever_Mix","Tan/White"
"3243","","2014-07-06_13:47:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"3244","Haley","2014-02-22_18:21:00","Cat","Spayed_Female","6_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3245","","2015-05-23_15:42:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Blue/White"
"3246","Wrigley","2014-10-13_15:14:00","Dog","Neutered_Male","4_years","Chihuahua_Shorthair_Mix","Tricolor"
"3247","","2014-05-29_17:52:00","Cat","Unknown","4_weeks","Domestic_Shorthair","Black"
"3248","Simon","2014-06-30_18:30:00","Cat","Neutered_Male","2_months","Snowshoe_Mix","Lynx_Point/White"
"3249","","2015-11-04_10:37:00","Dog","Intact_Male","2_years","Havanese_Mix","Brown/Black"
"3250","Tramp","2015-01-18_18:44:00","Dog","Neutered_Male","5_months","Cairn_Terrier/Border_Terrier","Blue"
"3251","Ginger","2015-05-16_16:22:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"3252","","2014-06-23_15:40:00","Cat","Intact_Female","4_weeks","Domestic_Shorthair_Mix","Blue_Tabby"
"3253","Nikki","2014-01-25_11:59:00","Dog","Spayed_Female","7_years","Pit_Bull_Mix","Red"
"3254","","2014-03-01_13:59:00","Cat","Intact_Male","1_year","Domestic_Shorthair_Mix","Cream_Tabby"
"3255","Reverend","2016-02-08_18:19:00","Dog","Neutered_Male","4_months","Pit_Bull_Mix","White/Black"
"3256","Toby","2014-07-07_11:59:00","Cat","Neutered_Male","3_years","Siamese_Mix","Seal_Point"
"3257","Lefty","2015-11-20_17:53:00","Dog","Neutered_Male","2_years","Miniature_Schnauzer_Mix","Black"
"3258","Hercules","2013-11-04_15:21:00","Dog","Neutered_Male","2_months","Labrador_Retriever_Mix","Black"
"3259","Princess","2015-06-04_17:58:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair_Mix","Tan/White"
"3260","Penny","2014-01-31_18:55:00","Dog","Spayed_Female","14_years","Dachshund","Red"
"3261","","2015-11-13_13:42:00","Cat","Intact_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"3262","Josephine","2015-10-29_11:58:00","Cat","Spayed_Female","9_months","Domestic_Shorthair_Mix","Blue_Tabby/White"
"3263","Harley_Quinn","2014-07-11_15:25:00","Dog","Spayed_Female","1_year","German_Wirehaired_Pointer_Mix","Black/White"
"3264","Nicky","2014-03-20_16:09:00","Cat","Spayed_Female","8_years","Domestic_Shorthair_Mix","Black/White"
"3265","Coco","2015-03-23_15:09:00","Dog","Spayed_Female","8_years","Chihuahua_Shorthair/Miniature_Pinscher","Tricolor"
"3266","Sneezy","2016-02-13_12:42:00","Dog","Neutered_Male","2_months","Pointer_Mix","Black/White"
"3267","","2014-11-10_15:04:00","Cat","Spayed_Female","2_months","Domestic_Shorthair","Orange_Tabby"
"3268","Mahone","2015-07-23_14:29:00","Dog","Spayed_Female","15_years","Chihuahua_Shorthair_Mix","Black"
"3269","Lisa","2013-12-04_12:47:00","Cat","Neutered_Male","2_months","Domestic_Medium_Hair_Mix","Black_Smoke/White"
"3270","","2015-10-27_12:35:00","Cat","Unknown","3_weeks","Domestic_Shorthair_Mix","Black"
"3271","Oliver","2015-11-18_18:13:00","Dog","Neutered_Male","2_years","Maltese_Mix","White"
"3272","","2014-06-20_11:19:00","Cat","Unknown","1_week","Domestic_Shorthair_Mix","Black/White"
"3273","Ella_Blue","2014-12-08_18:27:00","Cat","Spayed_Female","2_months","Russian_Blue_Mix","Blue"
"3274","Percy","2013-11-03_13:53:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","Black/White"
"3275","Thirsty","2015-03-08_14:17:00","Dog","Intact_Male","2_years","Australian_Shepherd_Mix","Tricolor/Blue_Merle"
"3276","Petunia","2013-10-18_09:36:00","Dog","Intact_Female","5_years","Pit_Bull_Mix","Black"
"3277","Peanut","2015-06-11_16:46:00","Dog","Spayed_Female","2_years","Norfolk_Terrier/Chihuahua_Shorthair","Brown/White"
"3278","Canelo","2013-10-09_17:27:00","Dog","Neutered_Male","2_months","Chihuahua_Shorthair_Mix","Tan"
"3279","Plato","2015-04-07_11:38:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","White/Black"
"3280","","2014-07-22_15:54:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3281","Lucky","2015-06-18_17:02:00","Dog","Neutered_Male","2_years","Jack_Russell_Terrier_Mix","White/Black"
"3282","Bo","2014-07-05_11:38:00","Dog","Neutered_Male","4_years","Miniature_Poodle_Mix","White/Black"
"3283","","2014-01-27_16:25:00","Cat","Intact_Male","5_months","Domestic_Shorthair_Mix","Orange_Tabby"
"3284","Bullet","2015-11-12_16:38:00","Dog","Neutered_Male","2_years","Australian_Cattle_Dog_Mix","Brown/White"
"3285","","2014-12-13_15:32:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Blue_Tabby"
"3286","","2014-01-15_17:17:00","Dog","Spayed_Female","2_months","German_Shepherd","Black/Brown"
"3287","Princess","2015-05-20_17:07:00","Dog","Spayed_Female","11_years","Toy_Poodle_Mix","White"
"3288","Sam","2015-08-21_14:58:00","Cat","Neutered_Male","16_years","Siamese","Seal_Point"
"3289","Lefty","2014-10-20_18:57:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair_Mix","Brown/White"
"3290","","2014-09-14_12:54:00","Cat","Neutered_Male","4_months","Domestic_Shorthair_Mix","Cream_Tabby"
"3291","Camilla","2013-12-08_14:30:00","Dog","Spayed_Female","2_years","Miniature_Poodle_Mix","White"
"3292","Luke","2015-09-27_17:16:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Brown_Brindle/White"
"3293","Martin","2015-06-04_11:22:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Blue_Tabby"
"3294","Valencia","2014-07-28_14:40:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Orange_Tabby/White"
"3295","Chrissy","2015-07-18_20:29:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Torbie"
"3296","Shelley","2013-11-17_18:04:00","Cat","Spayed_Female","6_months","Domestic_Shorthair_Mix","Brown_Tabby"
"3297","Royal","2015-06-23_12:26:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Blue_Tabby"
"3298","Baby","2014-03-08_11:43:00","Cat","Spayed_Female","1_year","Siamese_Mix","Lynx_Point"
"3299","Samson","2015-12-05_18:39:00","Cat","Spayed_Female","2_months","Siamese_Mix","Seal_Point"
"3300","","2015-04-10_16:21:00","Dog","Intact_Male","2_days","Pit_Bull_Mix","Blue/White"
"3301","","2015-11-24_19:07:00","Cat","Intact_Female","2_months","Domestic_Longhair_Mix","Black/White"
"3302","Nellie","2014-12-19_11:26:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Blue/White"
"3303","","2014-03-14_10:52:00","Cat","Intact_Male","4_days","Domestic_Shorthair_Mix","Lilac_Point"
"3304","Henry","2014-07-12_19:55:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black"
"3305","Gus","2015-07-19_12:53:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair_Mix","Tan"
"3306","Princess","2015-03-18_16:52:00","Cat","Spayed_Female","10_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3307","","2014-01-05_18:20:00","Cat","Intact_Male","1_year","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3308","Robbie","2015-07-17_14:28:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby/White"
"3309","Dante","2015-01-17_20:42:00","Dog","Neutered_Male","14_years","Labrador_Retriever_Mix","Black/White"
"3310","","2015-08-24_18:55:00","Cat","Unknown","3_weeks","Domestic_Shorthair_Mix","White/Orange_Tabby"
"3311","Riley","2015-08-02_12:57:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Tortie"
"3312","","2014-03-03_18:41:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Black/White"
"3313","Cosmo","2015-02-05_00:00:00","Dog","Neutered_Male","2_years","Labrador_Retriever_Mix","Yellow/White"
"3314","Koda","2015-11-23_21:11:00","Dog","Neutered_Male","2_years","Great_Pyrenees_Mix","White"
"3315","","2015-06-02_10:40:00","Dog","Intact_Male","1_year","Miniature_Poodle_Mix","White"
"3316","Eddie","2014-04-15_12:03:00","Dog","Neutered_Male","2_years","Chihuahua_Shorthair_Mix","White/Tan"
"3317","","2015-10-19_09:00:00","Cat","Unknown","2_months","Domestic_Shorthair_Mix","Blue_Tabby/White"
"3318","Legolas","2015-08-29_14:15:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"3319","June","2013-10-27_23:58:00","Cat","Spayed_Female","8_months","Domestic_Shorthair_Mix","Silver_Tabby"
"3320","Oreo","2016-01-18_15:52:00","Dog","Neutered_Male","5_years","Australian_Cattle_Dog_Mix","White/Black"
"3321","Brittany","2014-12-02_18:16:00","Dog","Spayed_Female","11_months","Australian_Cattle_Dog/Labrador_Retriever","Black/White"
"3322","Bilbo","2014-06-29_16:43:00","Cat","Neutered_Male","4_months","Domestic_Shorthair","Orange_Tabby/White"
"3323","Hershey","2014-07-20_19:03:00","Dog","Spayed_Female","10_years","Labrador_Retriever_Mix","Chocolate"
"3324","Penelope","2014-12-15_11:24:00","Dog","Spayed_Female","9_months","Pit_Bull/Labrador_Retriever","Black/White"
"3325","Oliver","2014-02-21_12:08:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","White/Tan"
"3326","","2014-03-26_16:45:00","Dog","Neutered_Male","5_years","Cairn_Terrier_Mix","White"
"3327","Stud","2015-01-17_11:40:00","Dog","Neutered_Male","10_months","Smooth_Fox_Terrier_Mix","White/Tan"
"3328","Gizmo","2015-11-08_17:56:00","Dog","Neutered_Male","2_years","Chihuahua_Shorthair_Mix","Black/Brown"
"3329","","2014-05-06_15:57:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"3330","Jojo","2014-01-20_14:24:00","Dog","Intact_Female","8_months","Chihuahua_Shorthair_Mix","White/Tan"
"3331","","2014-07-13_17:30:00","Cat","Neutered_Male","3_months","Siamese_Mix","Lynx_Point"
"3332","Tex","2015-02-19_09:10:00","Dog","Neutered_Male","7_years","Basset_Hound/Beagle","Black/Tricolor"
"3333","Taffy","2013-12-31_16:37:00","Dog","Spayed_Female","1_year","American_Pit_Bull_Terrier_Mix","Tan/White"
"3334","Ralphie","2015-09-21_15:54:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Blue"
"3335","","2013-11-04_15:11:00","Dog","Neutered_Male","2_months","Chihuahua_Shorthair_Mix","Tan"
"3336","Mewbox","2015-12-10_14:52:00","Cat","Spayed_Female","3_years","Domestic_Shorthair_Mix","Tortie"
"3337","Bandit","2016-01-25_00:00:00","Dog","Intact_Male","2_months","Dachshund_Mix","Brown"
"3338","Kola","2014-10-10_16:37:00","Dog","Spayed_Female","3_years","Pit_Bull_Mix","Brown"
"3339","","2015-02-21_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Blue_Tabby/White"
"3340","","2014-09-20_17:29:00","Dog","Spayed_Female","7_months","Italian_Greyhound_Mix","Black/White"
"3341","Roxy","2015-05-09_16:20:00","Dog","Spayed_Female","7_years","Pit_Bull_Mix","Fawn"
"3342","Pumpkin","2014-09-04_09:57:00","Cat","Neutered_Male","3_years","Domestic_Medium_Hair_Mix","Orange_Tabby"
"3343","","2015-12-03_13:30:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Tortie"
"3344","Alfonso","2014-10-13_17:36:00","Dog","Neutered_Male","2_years","Shih_Tzu_Mix","Black/White"
"3345","Lucy","2015-12-27_18:59:00","Dog","Spayed_Female","1_year","Labrador_Retriever_Mix","Brown/Black"
"3346","Peanut","2014-08-12_15:32:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Blue/White"
"3347","Cesar","2014-07-29_16:55:00","Dog","Intact_Male","3_years","Pit_Bull_Mix","Blue/White"
"3348","Ashia","2013-10-12_12:09:00","Cat","Spayed_Female","10_years","Domestic_Shorthair_Mix","Tortie"
"3349","Hank","2013-11-04_17:02:00","Dog","Neutered_Male","3_years","German_Shepherd/Labrador_Retriever","Brown/Black"
"3350","","2014-08-08_09:00:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Tortie"
"3351","Bell","2016-02-11_17:45:00","Dog","Spayed_Female","2_years","Rottweiler_Mix","Brown/Tan"
"3352","Titan","2016-02-18_17:05:00","Dog","Neutered_Male","1_year","Siberian_Husky_Mix","Black/White"
"3353","","2015-10-04_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Black"
"3354","Dallas","2014-08-13_14:16:00","Dog","Spayed_Female","3_years","Chihuahua_Shorthair_Mix","Tan/Black"
"3355","Dahlia","2014-06-19_18:03:00","Dog","Intact_Female","7_months","Pit_Bull_Mix","Black/White"
"3356","","2015-06-21_13:22:00","Dog","Intact_Female","1_month","Miniature_Schnauzer_Mix","Gray/White"
"3357","Holly","2015-11-22_16:53:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Torbie"
"3358","Picasso","2015-06-30_12:13:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Blue_Tabby"
"3359","","2015-12-12_17:58:00","Cat","Neutered_Male","1_month","Domestic_Shorthair_Mix","Orange_Tabby"
"3360","","2014-05-19_19:10:00","Dog","Spayed_Female","1_year","Yorkshire_Terrier_Mix","Buff"
"3361","Whiskers","2016-02-14_14:53:00","Cat","Intact_Male","4_years","Domestic_Longhair_Mix","Black/White"
"3362","","2014-09-02_16:06:00","Dog","Neutered_Male","1_year","Dachshund","Brown"
"3363","","2015-05-14_17:04:00","Cat","Unknown","1_month","Domestic_Shorthair_Mix","Black/White"
"3364","","2015-06-26_10:52:00","Dog","Spayed_Female","2_months","Dachshund/Manchester_Terrier","Sable"
"3365","Reana","2014-03-23_12:18:00","Cat","Spayed_Female","5_years","Domestic_Medium_Hair_Mix","Blue/White"
"3366","Jack","2014-07-19_18:01:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair_Mix","Black/White"
"3367","Lillian","2013-11-09_09:44:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"3368","","2015-12-13_17:41:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Blue_Tabby/White"
"3369","Marco","2015-07-01_12:21:00","Dog","Neutered_Male","11_months","Miniature_Schnauzer/Miniature_Poodle","Black/White"
"3370","Orion","2015-01-07_17:59:00","Dog","Neutered_Male","1_month","Labrador_Retriever_Mix","Buff"
"3371","Lizzie","2014-11-13_18:38:00","Cat","Spayed_Female","8_months","Domestic_Shorthair_Mix","Calico"
"3372","Oakley","2014-11-26_15:12:00","Cat","Neutered_Male","7_months","Domestic_Shorthair_Mix","Orange_Tabby/White"
"3373","Cowboy","2014-05-14_17:11:00","Dog","Neutered_Male","12_years","Labrador_Retriever_Mix","Cream"
"3374","","2013-12-24_15:34:00","Dog","Intact_Female","2_years","Australian_Cattle_Dog_Mix","White/Black"
"3375","","2014-04-30_16:29:00","Cat","Intact_Female","3_weeks","Domestic_Medium_Hair_Mix","Blue_Tabby"
"3376","","2014-03-16_14:37:00","Cat","Intact_Male","2_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"3377","Bernie","2015-09-20_16:14:00","Dog","Neutered_Male","4_months","Pointer_Mix","White/Black"
"3378","","2015-11-20_11:15:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Calico"
"3379","Gurgi","2015-07-15_11:22:00","Dog","Neutered_Male","8_years","Maltese_Mix","White/Tan"
"3380","Whiskey","2015-12-02_00:00:00","Dog","Intact_Male","7_years","Scottish_Terrier","Black"
"3381","","2015-08-09_17:00:00","Dog","Spayed_Female","5_months","Australian_Cattle_Dog_Mix","Blue_Merle/Black"
"3382","Cormac","2014-12-21_14:43:00","Dog","Neutered_Male","3_years","Australian_Kelpie/Blue_Lacy","Fawn"
"3383","","2014-05-28_08:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"3384","","2015-09-29_12:33:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Brown_Tabby"
"3385","Izzy","2014-03-17_15:22:00","Dog","Spayed_Female","3_years","German_Shepherd/Labrador_Retriever","Sable"
"3386","Flash","2015-07-29_19:27:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Brown_Tabby"
"3387","","2015-06-01_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Black/White"
"3388","Caramel","2015-10-31_13:27:00","Cat","Intact_Female","4_weeks","Siamese_Mix","Lynx_Point"
"3389","Chives","2015-07-26_14:38:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Black"
"3390","Bandit","2014-11-30_15:11:00","Dog","Neutered_Male","4_years","Chihuahua_Shorthair_Mix","White/Black"
"3391","","2015-08-27_17:24:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Blue"
"3392","","2014-01-31_15:12:00","Cat","Intact_Male","4_years","Domestic_Shorthair_Mix","White/Red"
"3393","Bacon","2015-03-23_13:42:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"3394","Nathan","2014-12-27_15:20:00","Dog","Intact_Male","2_years","Jack_Russell_Terrier/Rat_Terrier","Tricolor"
"3395","Tennessee","2015-06-29_12:52:00","Dog","Neutered_Male","2_months","Yorkshire_Terrier/Rat_Terrier","Tricolor"
"3396","Foster","2015-05-29_11:25:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3397","Pepper","2015-05-02_21:44:00","Dog","Spayed_Female","2_months","Labrador_Retriever/Anatol_Shepherd","White/Tan"
"3398","Dizzy","2014-11-15_16:06:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Black/White"
"3399","","2016-01-11_18:51:00","Cat","Neutered_Male","1_year","Siamese_Mix","Lynx_Point"
"3400","Beaux","2014-05-30_14:32:00","Dog","Neutered_Male","4_years","Labrador_Retriever_Mix","Black"
"3401","","2015-07-04_10:30:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"3402","Sunshine","2015-06-26_19:06:00","Cat","Spayed_Female","1_month","Domestic_Medium_Hair_Mix","Lynx_Point"
"3403","Zobe","2015-02-19_11:30:00","Dog","Neutered_Male","7_years","Alaskan_Malamute","Black/White"
"3404","Cookie","2015-05-26_12:21:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Tortie"
"3405","","2014-12-11_11:16:00","Dog","Neutered_Male","10_months","Boxer_Mix","White/Brown"
"3406","Puppy","2013-12-02_16:59:00","Dog","Intact_Male","12_years","Rottweiler_Mix","Black/Brown"
"3407","","2014-05-16_16:20:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","White"
"3408","Snicker","2013-12-07_12:04:00","Dog","Neutered_Male","3_years","Miniature_Pinscher","Black/Tan"
"3409","Kit_Kat","2014-03-26_12:22:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"3410","","2015-09-08_13:34:00","Dog","Intact_Female","2_months","Labrador_Retriever_Mix","Black/White"
"3411","","2014-04-22_11:11:00","Cat","Intact_Male","3_years","Domestic_Shorthair_Mix","White"
"3412","Yankee","2015-03-13_13:42:00","Dog","Neutered_Male","6_years","Anatol_Shepherd_Mix","Cream"
"3413","King","2015-09-18_18:51:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Blue/White"
"3414","Kibbles","2014-03-13_19:04:00","Dog","Neutered_Male","6_months","Chihuahua_Shorthair_Mix","Tan/White"
"3415","Ruby","2015-06-21_19:05:00","Dog","Spayed_Female","4_years","Miniature_Pinscher_Mix","Red"
"3416","Izzy","2014-06-10_12:45:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Torbie"
"3417","Sky","2015-06-08_17:25:00","Dog","Intact_Female","4_weeks","Labrador_Retriever_Mix","Red/White"
"3418","","2015-12-14_19:39:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Orange_Tabby/White"
"3419","","2015-07-19_14:25:00","Cat","Unknown","2_weeks","Domestic_Shorthair_Mix","Black"
"3420","Tuck","2013-12-27_12:45:00","Dog","Intact_Male","3_years","Chihuahua_Shorthair/Dachshund","Tan"
"3421","Oso","2014-12-02_17:44:00","Dog","Neutered_Male","1_year","Pbgv_Mix","Brown/Black"
"3422","Gordy","2014-06-15_12:35:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Brown_Tabby"
"3423","Mcenroe","2014-02-27_16:14:00","Dog","Neutered_Male","2_years","Dachshund_Mix","Brown_Brindle/White"
"3424","Chip","2014-10-25_10:53:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Black/White"
"3425","Chester","2014-08-04_11:56:00","Dog","Intact_Male","2_years","Great_Dane_Mix","Black"
"3426","Nod","2014-09-22_11:37:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3427","Nessie","2015-09-04_17:52:00","Dog","Spayed_Female","2_years","Airedale_Terrier/Irish_Terrier","Red"
"3428","Castiel","2014-03-25_18:11:00","Cat","Neutered_Male","5_months","Domestic_Medium_Hair_Mix","Orange_Tabby"
"3429","","2015-09-16_09:58:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Calico"
"3430","Minerva","2014-04-26_13:54:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","Blue"
"3431","","2015-08-29_16:50:00","Dog","Spayed_Female","4_months","Plott_Hound_Mix","Brown_Brindle"
"3432","Herb","2013-12-28_11:59:00","Cat","Neutered_Male","7_months","Domestic_Shorthair_Mix","Black/White"
"3433","Jackson","2015-05-29_13:12:00","Dog","Neutered_Male","3_years","Vizsla/Labrador_Retriever","Brown/White"
"3434","Peanut_Siete","2013-12-08_18:37:00","Dog","Neutered_Male","4_months","Cairn_Terrier_Mix","Black/Brown"
"3435","","2014-07-04_10:48:00","Cat","Unknown","1_week","Domestic_Medium_Hair_Mix","White"
"3436","Cielo","2015-01-17_14:12:00","Dog","Neutered_Male","2_months","Labrador_Retriever_Mix","Tan/White"
"3437","Dubu","2015-10-24_12:37:00","Dog","Neutered_Male","10_years","Miniature_Poodle_Mix","Cream"
"3438","Sophie","2014-06-23_17:34:00","Dog","Spayed_Female","10_years","Jack_Russell_Terrier_Mix","White/Gray"
"3439","Heidi","2014-12-07_11:18:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","Brown_Brindle"
"3440","Buttercup","2014-07-01_13:46:00","Cat","Spayed_Female","4_years","Maine_Coon_Mix","Calico"
"3441","Dawson","2015-07-08_15:22:00","Dog","Intact_Male","5_years","Chihuahua_Shorthair_Mix","Brown"
"3442","","2015-12-30_12:48:00","Dog","Intact_Male","3_years","Chihuahua_Shorthair_Mix","Black/Tan"
"3443","Charlie","2015-07-28_17:49:00","Dog","Neutered_Male","7_years","German_Shepherd_Mix","Sable"
"3444","Cassie","2015-01-31_12:20:00","Dog","Intact_Female","8_months","Smooth_Fox_Terrier_Mix","Tricolor/White"
"3445","Marty","2015-07-29_17:01:00","Dog","Neutered_Male","5_years","Pit_Bull_Mix","Brown"
"3446","Farrah","2015-10-11_16:47:00","Dog","Spayed_Female","11_years","Chihuahua_Shorthair_Mix","Tan"
"3447","Chuy","2015-06-26_16:21:00","Dog","Intact_Male","3_years","Shih_Tzu_Mix","Tricolor"
"3448","","2015-04-08_00:00:00","Dog","Neutered_Male","10_months","Shih_Tzu","White/Brown_Brindle"
"3449","","2016-01-06_10:36:00","Dog","Intact_Male","5_months","Labrador_Retriever/Great_Pyrenees","Black/White"
"3450","","2014-03-23_17:08:00","Dog","Neutered_Male","2_months","Miniature_Poodle/Miniature_Schnauzer","Black/White"
"3451","","2016-01-27_16:37:00","Dog","Spayed_Female","8_months","Jack_Russell_Terrier","Tricolor"
"3452","","2015-01-06_17:22:00","Dog","Neutered_Male","2_years","Chihuahua_Longhair/Chihuahua_Shorthair","Brown"
