ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
2137,0.156,0.006,0.65,0.188,0.001
2138,0.018,0.009,0.85,0.123,0
2139,0.003,0.164,0.005,0.806,0.022
2140,0.519,0.058,0.274,0.148,0.002
2141,0.32,0.042,0.524,0.114,0
2142,0.343,0.229,0,0.429,0
2143,0.176,0.006,0.574,0.245,0
2144,0.244,0.007,0.563,0.178,0.007
2145,0.003,0.164,0.005,0.806,0.022
2146,0.059,0,0.765,0.176,0
2147,0.364,0,0.455,0.182,0
2148,0.254,0.03,0.554,0.161,0.002
2149,0.015,0.064,0.21,0.678,0.034
2150,0.028,0.19,0.083,0.683,0.017
2151,0.532,0.032,0.306,0.129,0
2152,0.019,0.002,0.838,0.139,0.003
2153,0.273,0,0.273,0.455,0
2154,0.006,0,0.87,0.124,0
2155,0.295,0.068,0.477,0.159,0
2156,0,0,0.25,0.75,0
2157,0.015,0.064,0.21,0.678,0.034
2158,0.139,0,0.594,0.267,0
2159,0.015,0.064,0.21,0.678,0.034
2160,0.188,0,0.813,0,0
2161,0.233,0.033,0.6,0.133,0
2162,0.25,0,0.563,0.188,0
2163,0.009,0,0.939,0.052,0
2164,0.015,0.064,0.21,0.678,0.034
2165,0,0,0.819,0.181,0
2166,0.5,0,0.25,0.25,0
2167,0.178,0.072,0.452,0.284,0.015
2168,0.051,0.026,0.769,0.154,0
2169,0,0,0.893,0.099,0.008
2170,0.003,0.164,0.005,0.806,0.022
2171,0.188,0,0.813,0,0
2172,0.029,0.021,0.806,0.144,0
2173,0.167,0.041,0.471,0.317,0.005
2174,0.291,0.164,0.364,0.182,0
2175,0.117,0,0.547,0.336,0
2176,0.257,0,0.6,0.143,0
2177,0.206,0.03,0.393,0.371,0
2178,0.25,0.036,0.429,0.286,0
2179,0.019,0,0.9,0.081,0
2180,0.42,0.096,0.321,0.162,0
2181,0.117,0,0.547,0.336,0
2182,0.265,0.039,0.511,0.184,0
2183,0.013,0.002,0.831,0.155,0
2184,0.265,0.039,0.511,0.184,0
2185,0.422,0.029,0.373,0.167,0.01
2186,0.875,0,0,0.125,0
2187,0.4,0,0.6,0,0
2188,0.449,0,0.375,0.176,0
2189,0.335,0.026,0.443,0.195,0
2190,0.42,0.096,0.321,0.162,0
2191,0.227,0.06,0.549,0.155,0.009
2192,0,0,0.635,0.365,0
2193,0.331,0.034,0.51,0.125,0
2194,0.002,0.044,0,0.933,0.021
2195,0.28,0.441,0.186,0.093,0
2196,0.167,0.041,0.471,0.317,0.005
2197,0.083,0.083,0.667,0.167,0
2198,0.229,0.042,0.604,0.125,0
2199,0.241,0.115,0,0.644,0
2200,0.129,0.097,0.065,0.71,0
2201,0.156,0.006,0.65,0.188,0.001
2202,0.185,0.093,0.247,0.46,0.015
2203,0.002,0.03,0,0.949,0.018
2204,0.003,0.164,0.005,0.806,0.022
2205,0.6,0.1,0,0.3,0
2206,0.519,0.058,0.274,0.148,0.002
2207,0,0,0.857,0.143,0
2208,0.003,0.164,0.005,0.806,0.022
2209,0.441,0.146,0.251,0.161,0
2210,0.257,0,0.514,0.229,0
2211,0,0.021,0.942,0.037,0
2212,0.026,0.026,0.667,0.282,0
2213,0.25,0.036,0.429,0.286,0
2214,0.25,0.167,0.5,0.083,0
2215,0.536,0.246,0.043,0.174,0
2216,0.321,0.01,0.481,0.178,0.01
2217,0.015,0.064,0.21,0.678,0.034
2218,0.002,0.044,0,0.933,0.021
2219,0,0.306,0,0.694,0
2220,0.194,0.009,0.546,0.25,0
2221,0.355,0.038,0.481,0.125,0
2222,0,0,1,0,0
2223,0.013,0.002,0.831,0.155,0
2224,0,0,1,0,0
2225,0.237,0.065,0.591,0.097,0.011
2226,0,0,1,0,0
2227,0.335,0.026,0.443,0.195,0
2228,0.254,0.03,0.554,0.161,0.002
2229,0,0.083,0.25,0.667,0
2230,0.519,0.058,0.274,0.148,0.002
2231,0.002,0.044,0,0.933,0.021
2232,0.25,0.026,0.552,0.173,0
2233,0.293,0.052,0.517,0.138,0
2234,0,0.021,0.942,0.037,0
2235,0.178,0.072,0.452,0.284,0.015
2236,0.354,0.062,0.385,0.185,0.015
2237,0.254,0.03,0.554,0.161,0.002
2238,0.002,0.044,0,0.933,0.021
2239,0.265,0.039,0.511,0.184,0
2240,0,0,0.667,0.333,0
2241,0.2,0,0.543,0.257,0
2242,0.254,0.03,0.554,0.161,0.002
2243,0.667,0,0.056,0.278,0
2244,0.519,0.058,0.274,0.148,0.002
2245,0.578,0.044,0.244,0.133,0
2246,0.002,0.03,0,0.949,0.018
2247,0,0.052,0.156,0.741,0.052
2248,0.254,0.03,0.554,0.161,0.002
2249,0.004,0.034,0.015,0.89,0.057
2250,0.355,0.038,0.481,0.125,0
2251,0.013,0.002,0.831,0.155,0
2252,0.529,0,0.412,0.059,0
2253,0.116,0.043,0,0.841,0
2254,0.019,0.002,0.838,0.139,0.003
2255,0.002,0.03,0,0.949,0.018
2256,0.232,0,0.598,0.171,0
2257,0.003,0.164,0.005,0.806,0.022
2258,0.203,0,0.797,0,0
2259,0.265,0.039,0.511,0.184,0
2260,0.519,0.058,0.274,0.148,0.002
2261,0.5,0,0.5,0,0
2262,0.259,0.037,0.667,0.037,0
2263,0.55,0.3,0,0.15,0
2264,0.002,0.044,0,0.933,0.021
2265,0.137,0.104,0.048,0.704,0.007
2266,0.14,0.023,0.767,0.07,0
2267,0.156,0.006,0.65,0.188,0.001
2268,0.028,0.19,0.083,0.683,0.017
2269,0,0.131,0.092,0.777,0
2270,0.002,0.044,0,0.933,0.021
2271,0.5,0.1,0.3,0.1,0
2272,0.002,0.044,0,0.933,0.021
2273,0.14,0.023,0.767,0.07,0
2274,0.227,0.06,0.549,0.155,0.009
2275,0.04,0,0.669,0.291,0
2276,0.016,0.125,0.056,0.773,0.03
2277,0.156,0.085,0.644,0.115,0
2278,0.441,0.146,0.251,0.161,0
2279,0.002,0.044,0,0.933,0.021
2280,0.015,0.064,0.21,0.678,0.034
2281,0,0,0.96,0.04,0
2282,0.595,0,0.27,0.135,0
2283,0.266,0.086,0.442,0.206,0
2284,0.102,0,0.486,0.412,0
2285,0.027,0,0.886,0.088,0
2286,0.308,0,0.538,0.154,0
2287,0.003,0.164,0.005,0.806,0.022
2288,0.117,0,0.547,0.336,0
2289,0.078,0,0.117,0.804,0
2290,0.335,0.026,0.443,0.195,0
2291,0.407,0,0.424,0.169,0
2292,0.015,0.064,0.21,0.678,0.034
2293,0.028,0.19,0.083,0.683,0.017
2294,0.25,0.023,0.591,0.136,0
2295,0.156,0.006,0.65,0.188,0.001
2296,0.027,0,0.886,0.088,0
2297,0.125,0.042,0.583,0.167,0.083
2298,0.255,0.064,0.079,0.592,0.011
2299,0.219,0.014,0.589,0.178,0
2300,0.595,0,0.27,0.135,0
2301,0.156,0.006,0.65,0.188,0.001
2302,0.178,0.072,0.452,0.284,0.015
2303,0,0,0,1,0
2304,0.156,0.006,0.65,0.188,0.001
2305,0.435,0.304,0,0.261,0
2306,0.05,0,0.348,0.602,0
2307,0.137,0.104,0.048,0.704,0.007
2308,0.028,0.19,0.083,0.683,0.017
2309,0.002,0.03,0,0.949,0.018
2310,0.002,0.044,0,0.933,0.021
2311,0.021,0.183,0.062,0.716,0.019
2312,0,0,0,1,0
2313,0.355,0.038,0.481,0.125,0
2314,0.229,0.042,0.604,0.125,0
2315,0.156,0.006,0.65,0.188,0.001
2316,0.156,0.006,0.65,0.188,0.001
2317,0.003,0.164,0.005,0.806,0.022
2318,0,0,0.375,0.625,0
2319,0.016,0.125,0.056,0.773,0.03
2320,0.343,0.229,0,0.429,0
2321,0.016,0.002,0.9,0.082,0
2322,0.04,0,0.669,0.291,0
2323,0.085,0.093,0.32,0.499,0.003
2324,0.067,0,0.667,0.267,0
2325,0.002,0.03,0,0.949,0.018
2326,0.071,0,0.679,0.25,0
2327,0.002,0.03,0,0.949,0.018
2328,0.063,0.125,0.438,0.375,0
2329,0,0,1,0,0
2330,0.184,0,0.5,0.316,0
2331,0.357,0.054,0.339,0.25,0
2332,0.519,0.058,0.274,0.148,0.002
2333,0.232,0,0.551,0.218,0
2334,0.441,0.146,0.251,0.161,0
2335,0.085,0.093,0.32,0.499,0.003
2336,0.25,0.05,0.6,0.1,0
2337,0.194,0.009,0.546,0.25,0
2338,0.002,0.044,0,0.933,0.021
2339,0.159,0,0.273,0.568,0
2340,0.194,0.009,0.546,0.25,0
2341,0.013,0.002,0.831,0.155,0
2342,0.164,0,0.384,0.452,0
2343,0.015,0.064,0.21,0.678,0.034
2344,0.091,0,0.909,0,0
2345,0.143,0,0.571,0.286,0
2346,0.003,0.164,0.005,0.806,0.022
2347,0.255,0.064,0.079,0.592,0.011
2348,0.217,0.07,0.222,0.471,0.02
2349,0.286,0.054,0.036,0.625,0
2350,0.004,0.034,0.015,0.89,0.057
2351,0.015,0.064,0.21,0.678,0.034
2352,0.33,0.01,0.508,0.152,0
2353,0.25,0.079,0.487,0.183,0
2354,0,0,0.25,0.75,0
2355,0.263,0.086,0.534,0.118,0
2356,0.25,0,0.568,0.182,0
2357,0.199,0,0.284,0.516,0
2358,0.015,0.064,0.21,0.678,0.034
2359,0,0,0.895,0.105,0
2360,0.161,0.013,0.547,0.279,0
2361,0.194,0.009,0.546,0.25,0
2362,0.019,0,0.9,0.081,0
2363,0.481,0.019,0.346,0.154,0
2364,0.019,0.005,0.843,0.124,0.01
2365,0.156,0.006,0.65,0.188,0.001
2366,0.32,0.042,0.524,0.114,0
2367,0.137,0.104,0.048,0.704,0.007
2368,0.006,0,0.87,0.124,0
2369,0.318,0.086,0.445,0.151,0
2370,0.335,0.026,0.443,0.195,0
2371,0.016,0.002,0.9,0.082,0
2372,0.519,0.058,0.274,0.148,0.002
2373,0.022,0.03,0.007,0.933,0.007
2374,0.355,0.038,0.481,0.125,0
2375,0.219,0.014,0.589,0.178,0
2376,0.077,0,0.904,0.019,0
2377,0.105,0.026,0.658,0.211,0
2378,0.2,0.067,0.533,0.2,0
2379,0.364,0,0.318,0.318,0
2380,0.002,0.044,0,0.933,0.021
2381,0.194,0.009,0.546,0.25,0
2382,0.255,0.064,0.079,0.592,0.011
2383,0.625,0,0.25,0.125,0
2384,0.176,0.006,0.574,0.245,0
2385,0.003,0.164,0.005,0.806,0.022
2386,0.278,0,0.528,0.194,0
2387,0.013,0.002,0.831,0.155,0
2388,0.176,0.006,0.574,0.245,0
2389,0.016,0.125,0.056,0.773,0.03
2390,0,0,1,0,0
2391,1,0,0,0,0
2392,0.178,0.072,0.452,0.284,0.015
2393,0.333,0,0.179,0.487,0
2394,0.366,0,0.486,0.148,0
2395,0.003,0.164,0.005,0.806,0.022
2396,0.186,0,0.619,0.196,0
2397,0.003,0.164,0.005,0.806,0.022
2398,0,0.125,0,0.875,0
2399,0.164,0,0.384,0.452,0
2400,0.027,0,0.886,0.088,0
2401,0.5,0.042,0.375,0.083,0
2402,0.222,0,0.583,0.194,0
2403,0.364,0,0.636,0,0
2404,0.366,0,0.486,0.148,0
2405,0.32,0.042,0.524,0.114,0
2406,0.632,0,0.316,0.053,0
2407,0.25,0.026,0.552,0.173,0
2408,0.156,0.006,0.65,0.188,0.001
2409,0.002,0.03,0,0.949,0.018
2410,0.178,0.072,0.452,0.284,0.015
2411,0.205,0.068,0.477,0.25,0
2412,0.25,0,0.75,0,0
2413,0,0.101,0,0.899,0
2414,0.194,0.009,0.546,0.25,0
2415,0.385,0.154,0.385,0.077,0
2416,0.013,0.002,0.831,0.155,0
2417,0.5,0,0,0.5,0
2418,0.003,0.164,0.005,0.806,0.022
2419,0.526,0.105,0.368,0,0
2420,0.422,0.052,0.31,0.216,0
2421,0,0,0,1,0
2422,0.519,0.058,0.274,0.148,0.002
2423,0.013,0.002,0.831,0.155,0
2424,0.219,0.014,0.589,0.178,0
2425,0.421,0.316,0,0.263,0
2426,0.227,0.06,0.549,0.155,0.009
2427,0.003,0.164,0.005,0.806,0.022
2428,0.194,0.009,0.546,0.25,0
2429,0.156,0.006,0.65,0.188,0.001
2430,0.013,0.007,0.859,0.116,0.005
2431,0.013,0.002,0.831,0.155,0
2432,0.097,0,0.548,0.355,0
2433,0.029,0.004,0.89,0.078,0
2434,0,0.131,0.092,0.777,0
2435,0,0,1,0,0
2436,0,0.101,0,0.899,0
2437,0,0.021,0.942,0.037,0
2438,0.5,0.25,0.25,0,0
2439,0.013,0.002,0.831,0.155,0
2440,0.1,0,0,0.9,0
2441,0.441,0.146,0.251,0.161,0
2442,0.519,0.058,0.274,0.148,0.002
2443,0.015,0.064,0.21,0.678,0.034
2444,0.293,0.052,0.517,0.138,0
2445,0.003,0.164,0.005,0.806,0.022
2446,0.355,0.038,0.481,0.125,0
2447,0.016,0.002,0.9,0.082,0
2448,0,0,0.893,0.099,0.008
2449,0,0,1,0,0
2450,0.2,0.133,0.467,0.2,0
2451,0.071,0.929,0,0,0
2452,0.003,0.164,0.005,0.806,0.022
2453,0.241,0.115,0,0.644,0
2454,0.266,0.086,0.442,0.206,0
2455,0.186,0,0.619,0.196,0
2456,0.05,0,0.871,0.078,0
2457,0.003,0.164,0.005,0.806,0.022
2458,0.194,0.009,0.546,0.25,0
2459,0.002,0.044,0,0.933,0.021
2460,0,0,0.667,0.333,0
2461,0.156,0.006,0.65,0.188,0.001
2462,0.205,0.068,0.477,0.25,0
2463,0.156,0.006,0.65,0.188,0.001
2464,0.016,0.002,0.9,0.082,0
2465,0.237,0.065,0.591,0.097,0.011
2466,0.19,0,0.571,0.238,0
2467,0.016,0.002,0.9,0.082,0
2468,0.066,0.102,0.248,0.574,0.01
2469,0.286,0,0.429,0.286,0
2470,0.247,0.012,0.612,0.129,0
2471,0.097,0,0.548,0.355,0
2472,0,0,0.831,0.169,0
2473,0.043,0,0.535,0.421,0
2474,0.265,0.039,0.511,0.184,0
2475,0.161,0.016,0.581,0.242,0
2476,0,0.065,0,0.913,0.022
2477,0.444,0.333,0,0.222,0
2478,0.003,0.164,0.005,0.806,0.022
2479,0.163,0,0.29,0.546,0
2480,0.063,0,0.813,0.125,0
2481,0.28,0.441,0.186,0.093,0
2482,0.015,0.064,0.21,0.678,0.034
2483,0.214,0.01,0.296,0.469,0.01
2484,0.021,0.183,0.062,0.716,0.019
2485,0.156,0.006,0.65,0.188,0.001
2486,0.25,0.079,0.487,0.183,0
2487,0.25,0,0.45,0.3,0
2488,1,0,0,0,0
2489,0.002,0.044,0,0.933,0.021
2490,0.016,0.002,0.9,0.082,0
2491,0.145,0.016,0.629,0.21,0
2492,0.256,0,0.708,0.036,0
2493,0.536,0.246,0.043,0.174,0
2494,0.002,0.03,0,0.949,0.018
2495,0.019,0.002,0.838,0.139,0.003
2496,0.061,0,0.879,0.061,0
2497,0.142,0,0.67,0.188,0
2498,0.003,0.164,0.005,0.806,0.022
2499,0,0.129,0.193,0.614,0.064
2500,0.021,0.183,0.062,0.716,0.019
2501,0.462,0.051,0.308,0.179,0
2502,0.257,0,0.6,0.143,0
2503,0.235,0,0.588,0.176,0
2504,0.013,0.002,0.831,0.155,0
2505,0.206,0.03,0.393,0.371,0
2506,0.5,0.042,0.375,0.083,0
2507,0,0.078,0,0.872,0.05
2508,0.021,0,0.726,0.253,0
2509,0.003,0.164,0.005,0.806,0.022
2510,0,0,0.819,0.181,0
2511,0.389,0,0.5,0.111,0
2512,0.065,0.022,0.804,0.109,0
2513,0.003,0.164,0.005,0.806,0.022
2514,0.002,0.044,0,0.933,0.021
2515,0.156,0.006,0.65,0.188,0.001
2516,0.167,0,0.667,0.167,0
2517,0,0,0,1,0
2518,0.194,0.009,0.546,0.25,0
2519,0.343,0.229,0,0.429,0
2520,0.308,0,0.538,0.154,0
2521,0.528,0,0.339,0.133,0
2522,0.25,0.036,0.429,0.286,0
2523,0.254,0.03,0.554,0.161,0.002
2524,0.667,0.333,0,0,0
2525,0.255,0.064,0.079,0.592,0.011
2526,0.157,0.037,0.472,0.333,0
2527,0.176,0.006,0.574,0.245,0
2528,0.423,0.038,0.423,0.115,0
2529,0.232,0,0.598,0.171,0
2530,0.002,0.03,0,0.949,0.018
2531,0.003,0.164,0.005,0.806,0.022
2532,0.021,0.183,0.062,0.716,0.019
2533,0.017,0,0.859,0.125,0
2534,0.667,0,0,0.333,0
2535,0.156,0.006,0.65,0.188,0.001
2536,0.2,0.133,0.533,0.133,0
2537,0.078,0.078,0.118,0.726,0
2538,0,0,0,1,0
2539,0.016,0.125,0.056,0.773,0.03
2540,0.209,0.089,0.062,0.64,0
2541,0.019,0.002,0.838,0.139,0.003
2542,0.016,0.002,0.9,0.082,0
2543,0.714,0,0.143,0.143,0
2544,0.009,0,0.939,0.052,0
2545,0.04,0,0.669,0.291,0
2546,0.003,0.164,0.005,0.806,0.022
2547,0.355,0.038,0.481,0.125,0
2548,0.008,0.011,0.87,0.111,0
2549,0.244,0.007,0.563,0.178,0.007
2550,0.435,0.304,0,0.261,0
2551,0.111,0,0.611,0.278,0
2552,0.002,0.044,0,0.933,0.021
2553,0.156,0.006,0.65,0.188,0.001
2554,0.102,0,0.486,0.412,0
2555,0.156,0.006,0.65,0.188,0.001
2556,0.002,0.044,0,0.933,0.021
2557,0.156,0.006,0.65,0.188,0.001
2558,0.254,0.03,0.554,0.161,0.002
2559,0.248,0,0.659,0.093,0
2560,0.156,0.006,0.65,0.188,0.001
2561,0.194,0.009,0.546,0.25,0
2562,0.265,0.039,0.511,0.184,0
2563,0.388,0.011,0.332,0.269,0
2564,0.016,0.002,0.9,0.082,0
2565,0.013,0.002,0.831,0.155,0
2566,0.077,0.308,0.038,0.577,0
2567,0.157,0.039,0,0.794,0.011
2568,0.227,0.06,0.549,0.155,0.009
2569,0.28,0.441,0.186,0.093,0
2570,0,0,0.897,0.103,0
2571,0.206,0.03,0.393,0.371,0
2572,0.407,0,0.424,0.169,0
2573,1,0,0,0,0
2574,0,0,1,0,0
2575,0.194,0.009,0.546,0.25,0
2576,0.015,0.064,0.21,0.678,0.034
2577,0,0,0.5,0.5,0
2578,0.231,0.038,0.654,0.077,0
2579,0.143,0,0.571,0.286,0
2580,0.206,0.03,0.393,0.371,0
2581,0.013,0.002,0.831,0.155,0
2582,0.214,0,0.571,0.214,0
2583,0.019,0.005,0.843,0.124,0.01
2584,0.271,0,0.593,0.136,0
2585,0.233,0.033,0.6,0.133,0
2586,0.321,0.01,0.481,0.178,0.01
2587,0.345,0.218,0,0.437,0
2588,0.015,0.064,0.21,0.678,0.034
2589,0.143,0.143,0.571,0.143,0
2590,0.002,0.03,0,0.949,0.018
2591,0.027,0,0.886,0.088,0
2592,0.016,0.002,0.9,0.082,0
2593,0.002,0.03,0,0.949,0.018
2594,0.003,0.164,0.005,0.806,0.022
2595,0.156,0.006,0.65,0.188,0.001
2596,0.024,0.218,0.047,0.664,0.047
2597,0,0,0.85,0.15,0
2598,0.138,0,0.345,0.517,0
2599,0.254,0.03,0.554,0.161,0.002
2600,0.117,0,0.547,0.336,0
2601,0.2,0.067,0.533,0.2,0
2602,0.015,0.064,0.21,0.678,0.034
2603,0.003,0.164,0.005,0.806,0.022
2604,0.519,0.058,0.274,0.148,0.002
2605,0,0,0.831,0.169,0
2606,0.46,0,0.032,0.471,0.037
2607,0.157,0.157,0.393,0.293,0
2608,0.161,0.016,0.581,0.242,0
2609,0.571,0,0.048,0.381,0
2610,0.441,0.146,0.251,0.161,0
2611,0.129,0.097,0.065,0.71,0
2612,0.161,0.013,0.547,0.279,0
2613,0.5,0,0.25,0.25,0
2614,0.25,0,0.568,0.182,0
2615,0,0.021,0.942,0.037,0
2616,0.089,0,0.68,0.231,0
2617,0.5,0.077,0.038,0.385,0
2618,0.278,0,0.528,0.194,0
2619,0.266,0.086,0.442,0.206,0
2620,0.75,0,0.25,0,0
2621,0.002,0.044,0,0.933,0.021
2622,0.25,0.036,0.429,0.286,0
2623,0.5,0,0.25,0.25,0
2624,0.016,0.002,0.9,0.082,0
2625,0.441,0.146,0.251,0.161,0
2626,0.003,0.164,0.005,0.806,0.022
2627,0.167,0.041,0.471,0.317,0.005
2628,0.027,0,0.886,0.088,0
2629,0.5,0,0.5,0,0
2630,0.028,0.19,0.083,0.683,0.017
2631,0.149,0.108,0,0.743,0
2632,0,0.021,0.942,0.037,0
2633,0.003,0.164,0.005,0.806,0.022
2634,0.231,0,0.654,0.115,0
2635,0.519,0.058,0.274,0.148,0.002
2636,0.008,0.011,0.87,0.111,0
2637,1,0,0,0,0
2638,0.006,0,0.87,0.124,0
2639,1,0,0,0,0
2640,0,0,1,0,0
2641,0.061,0,0.879,0.061,0
2642,0.125,0.188,0,0.688,0
2643,0.917,0.028,0,0.056,0
2644,0.019,0.002,0.838,0.139,0.003
2645,0.667,0,0.111,0.222,0
2646,0.002,0.044,0,0.933,0.021
2647,0.002,0.03,0,0.949,0.018
2648,0.003,0.164,0.005,0.806,0.022
2649,0.008,0.011,0.87,0.111,0
2650,0.002,0.03,0,0.949,0.018
2651,0,0.019,0.77,0.211,0
2652,0.002,0.03,0,0.949,0.018
2653,0.265,0.039,0.511,0.184,0
2654,0.25,0.026,0.552,0.173,0
2655,0,0.05,0,0.944,0.006
2656,0.441,0.146,0.251,0.161,0
2657,0.194,0.009,0.546,0.25,0
2658,0.18,0.1,0.04,0.681,0
2659,0.002,0.044,0,0.933,0.021
2660,0.214,0.01,0.296,0.469,0.01
2661,1,0,0,0,0
2662,0.027,0,0.886,0.088,0
2663,0.449,0,0.375,0.176,0
2664,0.355,0.038,0.481,0.125,0
2665,0.105,0,0.877,0.018,0
2666,0.481,0.019,0.346,0.154,0
2667,0.254,0.03,0.554,0.161,0.002
2668,0,0,1,0,0
2669,0.139,0,0.594,0.267,0
2670,0.117,0,0.547,0.336,0
2671,0.5,0,0.5,0,0
2672,0.75,0.125,0,0.125,0
2673,0.636,0,0.273,0,0.091
2674,0.222,0,0.583,0.194,0
2675,0.003,0.164,0.005,0.806,0.022
2676,0.003,0.164,0.005,0.806,0.022
2677,0.019,0.002,0.838,0.139,0.003
2678,0.006,0.059,0.013,0.908,0.013
2679,0.32,0.042,0.524,0.114,0
2680,0.016,0.125,0.056,0.773,0.03
2681,0.002,0.03,0,0.949,0.018
2682,0.003,0.164,0.005,0.806,0.022
2683,0.013,0.002,0.831,0.155,0
2684,0.156,0.006,0.65,0.188,0.001
2685,0.532,0.032,0.306,0.129,0
2686,0.255,0.064,0.079,0.592,0.011
2687,0.156,0.006,0.65,0.188,0.001
2688,0.294,0.176,0.529,0,0
2689,0.125,0.094,0.563,0.203,0.016
2690,0.003,0.164,0.005,0.806,0.022
2691,0.027,0.281,0,0.609,0.082
2692,0.156,0.006,0.65,0.188,0.001
2693,0.519,0.058,0.274,0.148,0.002
2694,0.032,0.248,0.025,0.696,0
2695,0.6,0,0.4,0,0
2696,0.002,0.044,0,0.933,0.021
2697,0.013,0.002,0.831,0.155,0
2698,0.027,0,0.886,0.088,0
2699,0.015,0.064,0.21,0.678,0.034
2700,0.002,0.03,0,0.949,0.018
2701,0.019,0.002,0.838,0.139,0.003
2702,0.251,0.037,0.251,0.461,0
2703,0.161,0.016,0.581,0.242,0
2704,0.003,0.164,0.005,0.806,0.022
2705,0.004,0.034,0.015,0.89,0.057
2706,0.355,0.038,0.481,0.125,0
2707,0.139,0,0.594,0.267,0
2708,0.355,0.038,0.481,0.125,0
2709,0.002,0.03,0,0.949,0.018
2710,0.441,0.146,0.251,0.161,0
2711,0.6,0,0.05,0.35,0
2712,0.255,0.064,0.079,0.592,0.011
2713,0.156,0.006,0.65,0.188,0.001
2714,0.019,0.002,0.838,0.139,0.003
2715,0.016,0.125,0.056,0.773,0.03
2716,0.013,0.002,0.831,0.155,0
2717,0.254,0.03,0.554,0.161,0.002
2718,0.2,0,0.543,0.257,0
2719,0.029,0.021,0.806,0.144,0
2720,0.067,0,0.733,0.2,0
2721,0.536,0.246,0.043,0.174,0
2722,0.156,0.006,0.65,0.188,0.001
2723,0.003,0.164,0.005,0.806,0.022
2724,0.016,0.125,0.056,0.773,0.03
2725,0.015,0.064,0.21,0.678,0.034
2726,0.254,0.03,0.554,0.161,0.002
2727,0.156,0.006,0.65,0.188,0.001
2728,0.209,0.089,0.062,0.64,0
2729,0.085,0.093,0.32,0.499,0.003
2730,0.142,0,0.67,0.188,0
2731,0.016,0.002,0.9,0.082,0
2732,0.015,0.064,0.21,0.678,0.034
2733,0.003,0.164,0.005,0.806,0.022
2734,0.167,0.041,0.471,0.317,0.005
2735,0,0,0.828,0.172,0
2736,0.375,0.125,0.375,0.125,0
2737,0.286,0,0.643,0.071,0
2738,0.519,0.058,0.274,0.148,0.002
2739,0.137,0.104,0.048,0.704,0.007
2740,0,0,0.733,0.267,0
2741,0.5,0.25,0.25,0,0
2742,0.015,0.064,0.21,0.678,0.034
2743,0.14,0.023,0.767,0.07,0
2744,0.003,0.164,0.005,0.806,0.022
2745,0.019,0.002,0.838,0.139,0.003
2746,0.643,0,0.357,0,0
2747,0,0,0.9,0.1,0
2748,0.449,0,0.375,0.176,0
2749,0.167,0.041,0.471,0.317,0.005
2750,0.194,0.009,0.546,0.25,0
2751,0.231,0,0.654,0.115,0
2752,0.156,0.006,0.65,0.188,0.001
2753,0.4,0,0.4,0.2,0
2754,0.519,0.058,0.274,0.148,0.002
2755,0,1,0,0,0
2756,0.003,0.164,0.005,0.806,0.022
2757,0.227,0.06,0.549,0.155,0.009
2758,0.003,0.164,0.005,0.806,0.022
2759,0.116,0.043,0,0.841,0
2760,0.015,0.064,0.21,0.678,0.034
2761,0.462,0,0.385,0.154,0
2762,0.364,0,0.318,0.318,0
2763,0.32,0.042,0.524,0.114,0
2764,0.027,0,0.886,0.088,0
2765,0.027,0.281,0,0.609,0.082
2766,0.519,0.058,0.274,0.148,0.002
2767,0.006,0,0.87,0.124,0
2768,0.019,0.002,0.838,0.139,0.003
2769,0.206,0.03,0.393,0.371,0
2770,0.536,0.246,0.043,0.174,0
2771,0.247,0.012,0.612,0.129,0
2772,0.107,0.123,0.049,0.701,0.019
2773,0,0,0.831,0.169,0
2774,0.002,0.044,0,0.933,0.021
2775,0.003,0.164,0.005,0.806,0.022
2776,0.25,0.026,0.552,0.173,0
2777,0.016,0.125,0.056,0.773,0.03
2778,0.019,0.002,0.838,0.139,0.003
2779,0.255,0.064,0.079,0.592,0.011
2780,0.441,0.146,0.251,0.161,0
2781,0.083,0.167,0.25,0.5,0
2782,0.156,0.006,0.65,0.188,0.001
2783,0.117,0,0.547,0.336,0
2784,0.019,0,0.9,0.081,0
2785,0.089,0,0.68,0.231,0
2786,0,0,0.95,0.05,0
2787,0,0,0.364,0.636,0
2788,0.003,0.164,0.005,0.806,0.022
2789,0.016,0.125,0.056,0.773,0.03
2790,0.015,0.064,0.21,0.678,0.034
2791,0,0.017,0.834,0.148,0
2792,0.016,0.002,0.9,0.082,0
2793,0.519,0.058,0.274,0.148,0.002
2794,0.435,0.304,0,0.261,0
2795,0.019,0.005,0.843,0.124,0.01
2796,0.441,0.146,0.251,0.161,0
2797,0.348,0,0.565,0.087,0
2798,0.229,0.042,0.604,0.125,0
2799,0.519,0.058,0.274,0.148,0.002
2800,0.186,0,0.619,0.196,0
2801,0.25,0.125,0.25,0.375,0
2802,0.32,0.042,0.524,0.114,0
2803,0.519,0.058,0.274,0.148,0.002
2804,0.178,0.072,0.452,0.284,0.015
2805,0.219,0.014,0.589,0.178,0
2806,0.003,0.164,0.005,0.806,0.022
2807,0,0,0,1,0
2808,0.25,0.026,0.552,0.173,0
2809,0.32,0.042,0.524,0.114,0
2810,0.519,0.058,0.274,0.148,0.002
2811,0.441,0.146,0.251,0.161,0
2812,0.003,0.164,0.005,0.806,0.022
2813,0.016,0.002,0.9,0.082,0
2814,0.526,0.105,0.368,0,0
