inst#,actual,predicted,error,distribution,,,,
1057,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
1058,1:Return_to_owner,4:Transfer,+,0.164,0,0.384,*0.452,0
1059,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1060,1:Return_to_owner,3:Adoption,+,0.231,0.038,*0.654,0.077,0
1061,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
1062,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
1063,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
1064,4:Transfer,4:Transfer,,0.116,0.043,0,*0.841,0
1065,1:Return_to_owner,1:Return_to_owner,,*0.4,0,0.2,0.4,0
1066,4:Transfer,4:Transfer,,0.333,0,0.111,*0.556,0
1067,1:Return_to_owner,3:Adoption,+,0.019,0.002,*0.838,0.139,0.003
1068,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1069,4:Transfer,3:Adoption,+,0.02,0.045,*0.646,0.283,0.006
1070,1:Return_to_owner,3:Adoption,+,0.173,0.011,*0.595,0.21,0.011
1071,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1072,4:Transfer,4:Transfer,,0,0,0.212,*0.788,0
1073,3:Adoption,3:Adoption,,0.239,0.06,*0.433,0.269,0
1074,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
1075,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1076,2:Euthanasia,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
1077,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
1078,4:Transfer,4:Transfer,,0.231,0,0.231,*0.538,0
1079,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1080,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
1081,3:Adoption,3:Adoption,,0,0,*0.96,0.04,0
1082,4:Transfer,3:Adoption,+,0.174,0.072,*0.463,0.29,0
1083,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1084,1:Return_to_owner,4:Transfer,+,0.2,0,0,*0.8,0
1085,4:Transfer,3:Adoption,+,0.006,0,*0.87,0.124,0
1086,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
1087,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
1088,4:Transfer,4:Transfer,,0.1,0.2,0,*0.7,0
1089,3:Adoption,3:Adoption,,0.321,0.01,*0.481,0.178,0.01
1090,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
1091,4:Transfer,3:Adoption,+,0.25,0.026,*0.552,0.173,0
1092,4:Transfer,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
1093,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1094,2:Euthanasia,4:Transfer,+,0.002,0.044,0,*0.933,0.021
1095,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
1096,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
1097,4:Transfer,3:Adoption,+,0.004,0.034,*0.62,0.333,0.008
1098,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
1099,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1100,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1101,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
1102,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1103,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
1104,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1105,4:Transfer,1:Return_to_owner,+,*0.556,0,0,0.444,0
1106,3:Adoption,3:Adoption,,0.07,0,*0.835,0.095,0
1107,3:Adoption,3:Adoption,,0.145,0.016,*0.629,0.21,0
1108,1:Return_to_owner,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
1109,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
1110,3:Adoption,3:Adoption,,0.273,0,*0.364,0.364,0
1111,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
1112,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1113,4:Transfer,3:Adoption,+,0.293,0.052,*0.517,0.138,0
1114,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
1115,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
1116,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1117,3:Adoption,3:Adoption,,0.167,0.041,*0.471,0.317,0.005
1118,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1119,3:Adoption,3:Adoption,,0.063,0,*0.813,0.125,0
1120,1:Return_to_owner,1:Return_to_owner,,*0.563,0.063,0,0.375,0
1121,4:Transfer,4:Transfer,,0,0.129,0.193,*0.614,0.064
1122,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
1123,4:Transfer,3:Adoption,+,0.2,0,*0.6,0.2,0
1124,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1125,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1126,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
1127,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1128,1:Return_to_owner,1:Return_to_owner,,*0.75,0,0,0.25,0
1129,4:Transfer,3:Adoption,+,0.194,0.009,*0.546,0.25,0
1130,2:Euthanasia,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
1131,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1132,2:Euthanasia,4:Transfer,+,0.1,0.2,0,*0.7,0
1133,4:Transfer,4:Transfer,,0.255,0.064,0.079,*0.592,0.011
1134,3:Adoption,1:Return_to_owner,+,*0.5,0,0.5,0,0
1135,4:Transfer,3:Adoption,+,0.006,0,*0.87,0.124,0
1136,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
1137,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
1138,4:Transfer,4:Transfer,,0,0.078,0,*0.872,0.05
1139,3:Adoption,1:Return_to_owner,+,*0.357,0.054,0.339,0.25,0
1140,3:Adoption,1:Return_to_owner,+,*0.333,0,0.333,0.333,0
1141,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1142,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1143,3:Adoption,3:Adoption,,0,0,*1,0,0
1144,3:Adoption,3:Adoption,,0.009,0,*0.901,0.09,0
1145,3:Adoption,3:Adoption,,0.102,0,*0.486,0.412,0
1146,3:Adoption,1:Return_to_owner,+,*0.667,0,0.333,0,0
1147,1:Return_to_owner,3:Adoption,+,0.348,0,*0.565,0.087,0
1148,3:Adoption,3:Adoption,,0.257,0,*0.514,0.229,0
1149,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1150,3:Adoption,1:Return_to_owner,+,*0.667,0,0.333,0,0
1151,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1152,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1153,5:Died,4:Transfer,+,0,0.286,0,*0.571,0.143
1154,3:Adoption,3:Adoption,,0.117,0,*0.547,0.336,0
1155,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1156,4:Transfer,4:Transfer,,0.251,0.037,0.251,*0.461,0
1157,3:Adoption,3:Adoption,,0.178,0.072,*0.452,0.284,0.015
1158,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
1159,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1160,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
1161,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
1162,1:Return_to_owner,1:Return_to_owner,,*0.385,0.038,0.308,0.269,0
1163,1:Return_to_owner,3:Adoption,+,0.176,0.006,*0.574,0.245,0
1164,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
1165,3:Adoption,3:Adoption,,0.142,0,*0.67,0.188,0
1166,3:Adoption,3:Adoption,,0,0,*1,0,0
1167,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
1168,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
1169,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1170,3:Adoption,3:Adoption,,0.366,0,*0.486,0.148,0
1171,2:Euthanasia,3:Adoption,+,0.227,0.06,*0.549,0.155,0.009
1172,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1173,4:Transfer,3:Adoption,+,0.021,0,*0.726,0.253,0
1174,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1175,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1176,3:Adoption,3:Adoption,,0.23,0.092,*0.506,0.172,0
1177,3:Adoption,1:Return_to_owner,+,*0.444,0,0.333,0.222,0
1178,3:Adoption,3:Adoption,,0.247,0.012,*0.612,0.129,0
1179,3:Adoption,3:Adoption,,0.233,0.033,*0.6,0.133,0
1180,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1181,3:Adoption,3:Adoption,,0.1,0,*0.7,0.2,0
1182,3:Adoption,3:Adoption,,0.105,0.026,*0.658,0.211,0
1183,1:Return_to_owner,4:Transfer,+,0.164,0,0.384,*0.452,0
1184,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
1185,4:Transfer,1:Return_to_owner,+,*0.485,0,0.121,0.394,0
1186,4:Transfer,3:Adoption,+,0.25,0.036,*0.429,0.286,0
1187,4:Transfer,3:Adoption,+,0.266,0.086,*0.442,0.206,0
1188,3:Adoption,3:Adoption,,0,0.017,*0.834,0.148,0
1189,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1190,3:Adoption,3:Adoption,,0.091,0,*0.636,0.273,0
1191,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1192,4:Transfer,4:Transfer,,0.15,0.05,0.05,*0.7,0.05
1193,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1194,1:Return_to_owner,1:Return_to_owner,,*0.6,0,0.05,0.35,0
1195,2:Euthanasia,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
1196,3:Adoption,3:Adoption,,0.247,0.012,*0.612,0.129,0
1197,3:Adoption,3:Adoption,,0.25,0.026,*0.552,0.173,0
1198,3:Adoption,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
1199,3:Adoption,3:Adoption,,0.25,0,*0.542,0.208,0
1200,3:Adoption,3:Adoption,,0,0,*0.875,0.125,0
1201,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
1202,1:Return_to_owner,1:Return_to_owner,,*0.591,0,0.074,0.336,0
1203,3:Adoption,3:Adoption,,0,0.122,*0.755,0.123,0
1204,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1205,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
1206,1:Return_to_owner,3:Adoption,+,0.294,0.176,*0.529,0,0
1207,1:Return_to_owner,1:Return_to_owner,,*0.423,0.038,0.423,0.115,0
1208,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1209,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1210,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
1211,1:Return_to_owner,4:Transfer,+,0.333,0.167,0,*0.5,0
1212,3:Adoption,1:Return_to_owner,+,*0.5,0.125,0.375,0,0
1213,4:Transfer,3:Adoption,+,0.257,0,*0.6,0.143,0
1214,4:Transfer,3:Adoption,+,0.016,0.002,*0.9,0.082,0
1215,3:Adoption,3:Adoption,,0.207,0.03,*0.67,0.092,0
1216,3:Adoption,3:Adoption,,0.095,0,*0.619,0.286,0
1217,1:Return_to_owner,1:Return_to_owner,,*0.818,0,0.091,0.091,0
1218,1:Return_to_owner,3:Adoption,+,0.335,0.026,*0.443,0.195,0
1219,2:Euthanasia,2:Euthanasia,,0,*0.965,0,0.005,0.031
1220,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1221,3:Adoption,3:Adoption,,0.117,0,*0.547,0.336,0
1222,4:Transfer,3:Adoption,+,0.25,0.05,*0.6,0.1,0
1223,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1224,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1225,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
1226,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1227,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
1228,1:Return_to_owner,4:Transfer,+,0.145,0,0,*0.855,0
1229,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
1230,3:Adoption,1:Return_to_owner,+,*0.422,0.029,0.373,0.167,0.01
1231,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
1232,4:Transfer,3:Adoption,+,0.093,0,*0.698,0.209,0
1233,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1234,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1235,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1236,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
1237,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1238,3:Adoption,3:Adoption,,0,0,*0.917,0.083,0
1239,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1240,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1241,3:Adoption,3:Adoption,,0.156,0.085,*0.644,0.115,0
1242,4:Transfer,4:Transfer,,0,0.208,0,*0.792,0
1243,3:Adoption,3:Adoption,,0.056,0.056,*0.5,0.389,0
1244,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
1245,1:Return_to_owner,1:Return_to_owner,,*0.485,0,0.121,0.394,0
1246,1:Return_to_owner,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
1247,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.25,0.25,0
1248,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.25,0.25,0
1249,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
1250,1:Return_to_owner,1:Return_to_owner,,*0.385,0.038,0.308,0.269,0
1251,4:Transfer,4:Transfer,,0.085,0.093,0.32,*0.499,0.003
1252,1:Return_to_owner,3:Adoption,+,0.1,0,*0.7,0.2,0
1253,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1254,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
1255,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
1256,4:Transfer,3:Adoption,+,0.239,0.06,*0.433,0.269,0
1257,1:Return_to_owner,1:Return_to_owner,,*0.409,0,0.364,0.227,0
1258,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1259,2:Euthanasia,3:Adoption,+,0.266,0.086,*0.442,0.206,0
1260,3:Adoption,3:Adoption,,0.111,0.222,*0.519,0.148,0
1261,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
1262,1:Return_to_owner,1:Return_to_owner,,*0.408,0.296,0,0.296,0
1263,1:Return_to_owner,2:Euthanasia,+,0.2,*0.8,0,0,0
1264,4:Transfer,1:Return_to_owner,+,*0.385,0.154,0.385,0.077,0
1265,4:Transfer,1:Return_to_owner,+,*0.5,0.077,0.038,0.385,0
1266,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1267,2:Euthanasia,3:Adoption,+,0.311,0.041,*0.471,0.177,0
1268,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
1269,4:Transfer,3:Adoption,+,0.335,0.026,*0.443,0.195,0
1270,4:Transfer,3:Adoption,+,0,0,*0.5,0.5,0
1271,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1272,3:Adoption,3:Adoption,,0.167,0,*0.667,0.167,0
1273,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1274,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1275,1:Return_to_owner,3:Adoption,+,0.32,0.042,*0.524,0.114,0
1276,4:Transfer,4:Transfer,,0.147,0.088,0.059,*0.706,0
1277,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1278,3:Adoption,1:Return_to_owner,+,*0.42,0.096,0.321,0.162,0
1279,4:Transfer,3:Adoption,+,0.102,0,*0.486,0.412,0
1280,4:Transfer,3:Adoption,+,0.247,0.012,*0.612,0.129,0
1281,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
1282,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1283,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1284,3:Adoption,3:Adoption,,0.125,0.094,*0.563,0.203,0.016
1285,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
1286,4:Transfer,4:Transfer,,0.077,0.308,0.038,*0.577,0
1287,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1288,4:Transfer,2:Euthanasia,+,0.303,*0.424,0.061,0.212,0
1289,1:Return_to_owner,1:Return_to_owner,,*0.462,0.051,0.308,0.179,0
1290,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
1291,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1292,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1293,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1294,3:Adoption,3:Adoption,,0,0,*1,0,0
1295,3:Adoption,3:Adoption,,0.017,0,*0.859,0.125,0
1296,4:Transfer,3:Adoption,+,0.071,0,*0.679,0.25,0
1297,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1298,4:Transfer,4:Transfer,,0.085,0.093,0.32,*0.499,0.003
1299,4:Transfer,3:Adoption,+,0.119,0.025,*0.579,0.277,0
1300,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
1301,2:Euthanasia,2:Euthanasia,,0.03,*0.657,0,0.299,0.015
1302,1:Return_to_owner,1:Return_to_owner,,*0.357,0.054,0.339,0.25,0
1303,1:Return_to_owner,1:Return_to_owner,,*0.449,0,0.369,0.182,0
1304,4:Transfer,4:Transfer,,0.185,0.093,0.247,*0.46,0.015
1305,2:Euthanasia,3:Adoption,+,0.265,0.039,*0.511,0.184,0
1306,4:Transfer,1:Return_to_owner,+,*0.5,0,0,0.5,0
1307,1:Return_to_owner,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
1308,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1309,3:Adoption,2:Euthanasia,+,0,*0.333,0.333,0.333,0
1310,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1311,3:Adoption,3:Adoption,,0.167,0,*0.667,0.167,0
1312,3:Adoption,3:Adoption,,0,0,*0.96,0.04,0
1313,1:Return_to_owner,1:Return_to_owner,,*0.571,0,0.048,0.381,0
1314,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
1315,1:Return_to_owner,1:Return_to_owner,,*0.591,0,0.074,0.336,0
1316,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1317,4:Transfer,1:Return_to_owner,+,*0.545,0,0.091,0.364,0
1318,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
1319,4:Transfer,3:Adoption,+,0.25,0.063,*0.625,0.063,0
1320,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1321,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
1322,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1323,1:Return_to_owner,3:Adoption,+,0.206,0.03,*0.393,0.371,0
1324,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
1325,4:Transfer,4:Transfer,,0,0.165,0,*0.669,0.165
1326,4:Transfer,1:Return_to_owner,+,*0.431,0.118,0.02,0.431,0
1327,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1328,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
1329,2:Euthanasia,1:Return_to_owner,+,*0.508,0.238,0,0.254,0
1330,1:Return_to_owner,4:Transfer,+,0.345,0.218,0,*0.437,0
1331,3:Adoption,3:Adoption,,0,0,*1,0,0
1332,4:Transfer,4:Transfer,,0.182,0,0,*0.818,0
1333,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
1334,4:Transfer,3:Adoption,+,0.051,0.026,*0.769,0.154,0
1335,3:Adoption,3:Adoption,,0,0,*0.831,0.169,0
1336,4:Transfer,4:Transfer,,0,0.043,0,*0.957,0
1337,4:Transfer,3:Adoption,+,0.32,0.042,*0.524,0.114,0
1338,3:Adoption,3:Adoption,,0.157,0.037,*0.472,0.333,0
1339,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
1340,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1341,4:Transfer,1:Return_to_owner,+,*0.458,0.083,0.229,0.229,0
1342,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1343,4:Transfer,3:Adoption,+,0.32,0.042,*0.524,0.114,0
1344,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
1345,3:Adoption,3:Adoption,,0.237,0.065,*0.591,0.097,0.011
1346,3:Adoption,3:Adoption,,0.143,0,*0.571,0.286,0
1347,1:Return_to_owner,1:Return_to_owner,,*0.532,0.089,0,0.379,0
1348,1:Return_to_owner,3:Adoption,+,0.26,0,*0.532,0.208,0
1349,3:Adoption,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
1350,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
1351,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
1352,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1353,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
1354,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1355,3:Adoption,3:Adoption,,0,0,*0.667,0.333,0
1356,2:Euthanasia,1:Return_to_owner,+,*0.357,0.054,0.339,0.25,0
1357,3:Adoption,3:Adoption,,0,0,*0.5,0.5,0
1358,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
1359,3:Adoption,1:Return_to_owner,+,*0.6,0,0.4,0,0
1360,3:Adoption,3:Adoption,,0,0,*0.5,0.5,0
1361,2:Euthanasia,3:Adoption,+,0.25,0.026,*0.552,0.173,0
1362,3:Adoption,3:Adoption,,0,0,*1,0,0
1363,1:Return_to_owner,1:Return_to_owner,,*0.494,0,0.322,0.184,0
1364,3:Adoption,3:Adoption,,0,0,*0.857,0.143,0
1365,4:Transfer,3:Adoption,+,0.294,0,*0.529,0.176,0
1366,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1367,4:Transfer,3:Adoption,+,0.147,0.008,*0.465,0.372,0.008
1368,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1369,3:Adoption,3:Adoption,,0.291,0.164,*0.364,0.182,0
1370,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1371,3:Adoption,3:Adoption,,0.145,0.016,*0.629,0.21,0
1372,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1373,3:Adoption,3:Adoption,,0.321,0.01,*0.481,0.178,0.01
1374,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
1375,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1376,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
1377,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
1378,4:Transfer,4:Transfer,,0,0,0,*1,0
1379,5:Died,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
1380,4:Transfer,1:Return_to_owner,+,*0.364,0,0.318,0.318,0
1381,3:Adoption,3:Adoption,,0.178,0.072,*0.452,0.284,0.015
1382,4:Transfer,1:Return_to_owner,+,*0.429,0,0.171,0.4,0
1383,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1384,3:Adoption,3:Adoption,,0.257,0,*0.514,0.229,0
1385,1:Return_to_owner,1:Return_to_owner,,*0.615,0,0.385,0,0
1386,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
1387,3:Adoption,3:Adoption,,0.25,0,*0.75,0,0
1388,3:Adoption,3:Adoption,,0.229,0.042,*0.604,0.125,0
1389,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
1390,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
1391,1:Return_to_owner,1:Return_to_owner,,*0.875,0,0,0.125,0
1392,3:Adoption,3:Adoption,,0.265,0.039,*0.511,0.184,0
1393,1:Return_to_owner,3:Adoption,+,0.227,0.06,*0.549,0.155,0.009
1394,3:Adoption,1:Return_to_owner,+,*0.542,0,0.25,0.208,0
1395,3:Adoption,3:Adoption,,0.167,0.041,*0.471,0.317,0.005
1396,1:Return_to_owner,1:Return_to_owner,,*0.444,0.056,0.056,0.389,0.056
1397,2:Euthanasia,2:Euthanasia,,0,*0.965,0,0.005,0.031
1398,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
1399,4:Transfer,3:Adoption,+,0.25,0,*0.542,0.208,0
1400,4:Transfer,3:Adoption,+,0.194,0.009,*0.546,0.25,0
1401,4:Transfer,1:Return_to_owner,+,*0.381,0.083,0.254,0.281,0
1402,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1403,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
1404,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.25,0.25,0
1405,1:Return_to_owner,3:Adoption,+,0.206,0.03,*0.393,0.371,0
1406,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1407,4:Transfer,3:Adoption,+,0.335,0.026,*0.443,0.195,0
1408,4:Transfer,3:Adoption,+,0.25,0,*0.563,0.188,0
1409,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
1410,3:Adoption,1:Return_to_owner,+,*0.571,0,0.429,0,0
1411,4:Transfer,4:Transfer,,0.333,0.083,0,*0.583,0
1412,3:Adoption,3:Adoption,,0,0,*1,0,0
1413,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1414,2:Euthanasia,2:Euthanasia,,0,*0.6,0,0.4,0
1415,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
1416,2:Euthanasia,1:Return_to_owner,+,*0.421,0.316,0,0.263,0
1417,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1418,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1419,3:Adoption,3:Adoption,,0.2,0,*0.7,0.1,0
1420,4:Transfer,4:Transfer,,0.137,0.104,0.048,*0.704,0.007
1421,4:Transfer,4:Transfer,,0,0,0.25,*0.75,0
