ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
1820,0.039,0.005,0.807,0.147,0.001
1821,0.05,0.045,0.245,0.63,0.03
1822,0.014,0.174,0.005,0.783,0.023
1823,0.426,0.135,0.045,0.391,0.003
1824,0.05,0.045,0.245,0.63,0.03
1825,0.214,0.01,0.296,0.469,0.01
1826,0.039,0.005,0.807,0.147,0.001
1827,0.031,0.149,0.075,0.727,0.018
1828,0.039,0.005,0.807,0.147,0.001
1829,0.039,0.005,0.807,0.147,0.001
1830,0.05,0.045,0.245,0.63,0.03
1831,0.462,0.055,0.324,0.158,0.002
1832,0.014,0.174,0.005,0.783,0.023
1833,0.271,0.026,0.527,0.175,0.001
1834,0.462,0.055,0.324,0.158,0.002
1835,0.014,0.174,0.005,0.783,0.023
1836,0.05,0.045,0.245,0.63,0.03
1837,0.214,0.01,0.296,0.469,0.01
1838,0.014,0.174,0.005,0.783,0.023
1839,0.271,0.026,0.527,0.175,0.001
1840,0.16,0.02,0.52,0.3,0
1841,0.426,0.135,0.045,0.391,0.003
1842,0.013,0.034,0,0.93,0.024
1843,0.039,0.005,0.807,0.147,0.001
1844,0.271,0.026,0.527,0.175,0.001
1845,0.039,0.005,0.807,0.147,0.001
1846,0.014,0.174,0.005,0.783,0.023
1847,0.426,0.135,0.045,0.391,0.003
1848,0.013,0.034,0,0.93,0.024
1849,0.271,0.026,0.527,0.175,0.001
1850,0.271,0.026,0.527,0.175,0.001
1851,0.013,0.034,0,0.93,0.024
1852,0.027,0.438,0.009,0.527,0
1853,0.039,0.005,0.807,0.147,0.001
1854,0.271,0.026,0.527,0.175,0.001
1855,0.039,0.005,0.807,0.147,0.001
1856,0.462,0.055,0.324,0.158,0.002
1857,0.462,0.055,0.324,0.158,0.002
1858,0.426,0.135,0.045,0.391,0.003
1859,0.039,0.005,0.807,0.147,0.001
1860,0.013,0.034,0,0.93,0.024
1861,0.013,0.034,0,0.93,0.024
1862,0.039,0.005,0.807,0.147,0.001
1863,0.462,0.055,0.324,0.158,0.002
1864,0.039,0.005,0.807,0.147,0.001
1865,0.039,0.005,0.807,0.147,0.001
1866,0.039,0.005,0.807,0.147,0.001
1867,0.033,0.043,0.626,0.291,0.006
1868,0.039,0.005,0.807,0.147,0.001
1869,0.05,0.045,0.245,0.63,0.03
1870,0.014,0.174,0.005,0.783,0.023
1871,0.064,0.554,0.064,0.295,0.024
1872,0.271,0.026,0.527,0.175,0.001
1873,0.039,0.005,0.807,0.147,0.001
1874,0.273,0.091,0.242,0.394,0
1875,0.039,0.005,0.807,0.147,0.001
1876,0.271,0.026,0.527,0.175,0.001
1877,0.426,0.135,0.045,0.391,0.003
1878,0.462,0.055,0.324,0.158,0.002
1879,0.039,0.005,0.807,0.147,0.001
1880,0.122,0.012,0.472,0.393,0
1881,0.462,0.055,0.324,0.158,0.002
1882,0.05,0.045,0.245,0.63,0.03
1883,0.039,0.005,0.807,0.147,0.001
1884,0.039,0.005,0.807,0.147,0.001
1885,0.039,0.005,0.807,0.147,0.001
1886,0.039,0.005,0.807,0.147,0.001
1887,0.462,0.055,0.324,0.158,0.002
1888,0.462,0.055,0.324,0.158,0.002
1889,0.271,0.026,0.527,0.175,0.001
1890,0.036,0.141,0.096,0.71,0.017
1891,0.271,0.026,0.527,0.175,0.001
1892,0.271,0.026,0.527,0.175,0.001
1893,0.039,0.005,0.807,0.147,0.001
1894,0.426,0.135,0.045,0.391,0.003
1895,0.039,0.005,0.807,0.147,0.001
1896,0.05,0.045,0.245,0.63,0.03
1897,0.462,0.055,0.324,0.158,0.002
1898,0.039,0.005,0.807,0.147,0.001
1899,0.039,0.005,0.807,0.147,0.001
1900,0.013,0.034,0,0.93,0.024
1901,0.05,0.045,0.245,0.63,0.03
1902,0.039,0.005,0.807,0.147,0.001
1903,0.027,0.438,0.009,0.527,0
1904,0.462,0.055,0.324,0.158,0.002
1905,0.462,0.055,0.324,0.158,0.002
1906,0.271,0.026,0.527,0.175,0.001
1907,0.039,0.005,0.807,0.147,0.001
1908,0.2,0.031,0.477,0.277,0.015
1909,0.013,0.034,0,0.93,0.024
1910,0.271,0.026,0.527,0.175,0.001
1911,0.462,0.055,0.324,0.158,0.002
1912,0,0.715,0,0.268,0.018
1913,0.014,0.174,0.005,0.783,0.023
1914,0.271,0.026,0.527,0.175,0.001
1915,0.426,0.135,0.045,0.391,0.003
1916,0.426,0.135,0.045,0.391,0.003
1917,0.426,0.135,0.045,0.391,0.003
1918,0.064,0.554,0.064,0.295,0.024
1919,0.039,0.005,0.807,0.147,0.001
1920,0.039,0.005,0.807,0.147,0.001
1921,0.462,0.055,0.324,0.158,0.002
1922,0.462,0.055,0.324,0.158,0.002
1923,0.013,0.034,0,0.93,0.024
1924,0.462,0.055,0.324,0.158,0.002
1925,0.014,0.174,0.005,0.783,0.023
1926,0.014,0.174,0.005,0.783,0.023
1927,0.462,0.055,0.324,0.158,0.002
1928,0.426,0.135,0.045,0.391,0.003
1929,0.039,0.005,0.807,0.147,0.001
1930,0.271,0.026,0.527,0.175,0.001
1931,0.049,0.013,0.588,0.346,0.003
1932,0.039,0.005,0.807,0.147,0.001
1933,0.271,0.026,0.527,0.175,0.001
1934,0.197,0.133,0.479,0.184,0.007
1935,0.014,0.174,0.005,0.783,0.023
1936,0.462,0.055,0.324,0.158,0.002
1937,0.085,0.121,0.035,0.754,0.004
1938,0.014,0.174,0.005,0.783,0.023
1939,0.426,0.135,0.045,0.391,0.003
1940,0.271,0.026,0.527,0.175,0.001
1941,0.271,0.026,0.527,0.175,0.001
1942,0.013,0.034,0,0.93,0.024
1943,0.122,0.012,0.472,0.393,0
1944,0.039,0.005,0.807,0.147,0.001
1945,0.039,0.005,0.807,0.147,0.001
1946,0.014,0.174,0.005,0.783,0.023
1947,0.462,0.055,0.324,0.158,0.002
1948,0.014,0.174,0.005,0.783,0.023
1949,0.039,0.005,0.807,0.147,0.001
1950,0.271,0.026,0.527,0.175,0.001
1951,0.039,0.005,0.807,0.147,0.001
1952,0.013,0.034,0,0.93,0.024
1953,0.013,0.034,0,0.93,0.024
1954,0.271,0.026,0.527,0.175,0.001
1955,0.271,0.026,0.527,0.175,0.001
1956,0.462,0.055,0.324,0.158,0.002
1957,0.039,0.005,0.807,0.147,0.001
1958,0.271,0.026,0.527,0.175,0.001
1959,0.039,0.005,0.807,0.147,0.001
1960,0.039,0.005,0.807,0.147,0.001
1961,0.085,0.121,0.035,0.754,0.004
1962,0.014,0.174,0.005,0.783,0.023
1963,0.036,0.141,0.096,0.71,0.017
1964,0.462,0.055,0.324,0.158,0.002
1965,0.05,0.045,0.245,0.63,0.03
1966,0.039,0.005,0.807,0.147,0.001
1967,0.462,0.055,0.324,0.158,0.002
1968,0.039,0.005,0.807,0.147,0.001
1969,0.039,0.005,0.807,0.147,0.001
1970,0,0,0.75,0.25,0
1971,0.462,0.055,0.324,0.158,0.002
1972,0.039,0.005,0.807,0.147,0.001
1973,0.375,0,0.125,0.5,0
1974,0.039,0.005,0.807,0.147,0.001
1975,0.271,0.026,0.527,0.175,0.001
1976,0.039,0.005,0.807,0.147,0.001
1977,0.013,0.034,0,0.93,0.024
1978,0.049,0.013,0.588,0.346,0.003
1979,0.462,0.055,0.324,0.158,0.002
1980,0.039,0.005,0.807,0.147,0.001
1981,0.462,0.055,0.324,0.158,0.002
1982,0.039,0.005,0.807,0.147,0.001
1983,0.157,0,0.235,0.609,0
1984,0.122,0.012,0.472,0.393,0
1985,0.039,0.005,0.807,0.147,0.001
1986,0.157,0,0.235,0.609,0
1987,0.014,0.174,0.005,0.783,0.023
1988,0.039,0.005,0.807,0.147,0.001
1989,0.013,0.034,0,0.93,0.024
1990,0.039,0.005,0.807,0.147,0.001
1991,0.039,0.005,0.807,0.147,0.001
1992,0.238,0,0.238,0.524,0
1993,0.039,0.005,0.807,0.147,0.001
1994,0.039,0.005,0.807,0.147,0.001
1995,0.462,0.055,0.324,0.158,0.002
1996,0.271,0.026,0.527,0.175,0.001
1997,0.05,0.045,0.245,0.63,0.03
1998,0.271,0.026,0.527,0.175,0.001
1999,0.271,0.026,0.527,0.175,0.001
2000,0.462,0.055,0.324,0.158,0.002
2001,0.014,0.174,0.005,0.783,0.023
2002,0.014,0.174,0.005,0.783,0.023
2003,0.039,0.005,0.807,0.147,0.001
2004,0.271,0.026,0.527,0.175,0.001
2005,0.462,0.055,0.324,0.158,0.002
2006,0.167,0,0.333,0.5,0
2007,0.049,0.013,0.588,0.346,0.003
2008,0.271,0.026,0.527,0.175,0.001
2009,0.462,0.055,0.324,0.158,0.002
2010,0.197,0.036,0.418,0.345,0.005
2011,0.039,0.005,0.807,0.147,0.001
2012,0.271,0.026,0.527,0.175,0.001
2013,0.039,0.005,0.807,0.147,0.001
2014,0.039,0.005,0.807,0.147,0.001
2015,0.05,0.045,0.245,0.63,0.03
2016,0.039,0.005,0.807,0.147,0.001
2017,0.039,0.005,0.807,0.147,0.001
2018,0.462,0.055,0.324,0.158,0.002
2019,0.2,0,0.2,0.6,0
2020,0.462,0.055,0.324,0.158,0.002
2021,0.271,0.026,0.527,0.175,0.001
2022,0.197,0.036,0.418,0.345,0.005
2023,0.462,0.055,0.324,0.158,0.002
2024,0.462,0.055,0.324,0.158,0.002
2025,0.271,0.026,0.527,0.175,0.001
2026,0.039,0.005,0.807,0.147,0.001
2027,0.031,0.149,0.075,0.727,0.018
2028,0.462,0.055,0.324,0.158,0.002
2029,0.426,0.135,0.045,0.391,0.003
2030,0.122,0.012,0.472,0.393,0
2031,0.039,0.005,0.807,0.147,0.001
2032,0.013,0.034,0,0.93,0.024
2033,0.122,0.012,0.472,0.393,0
2034,0.013,0.034,0,0.93,0.024
2035,0.271,0.026,0.527,0.175,0.001
2036,0.462,0.055,0.324,0.158,0.002
2037,0.014,0.174,0.005,0.783,0.023
2038,0.014,0.174,0.005,0.783,0.023
2039,0.462,0.055,0.324,0.158,0.002
2040,0.271,0.026,0.527,0.175,0.001
2041,0.039,0.005,0.807,0.147,0.001
2042,0.013,0.034,0,0.93,0.024
2043,0.122,0.012,0.472,0.393,0
2044,0.462,0.055,0.324,0.158,0.002
2045,0.462,0.055,0.324,0.158,0.002
2046,0.462,0.055,0.324,0.158,0.002
2047,0.271,0.026,0.527,0.175,0.001
2048,0.271,0.026,0.527,0.175,0.001
2049,0.027,0.438,0.009,0.527,0
2050,0.039,0.005,0.807,0.147,0.001
2051,0.013,0.034,0,0.93,0.024
2052,0.462,0.055,0.324,0.158,0.002
2053,0.036,0.141,0.096,0.71,0.017
2054,0.039,0.005,0.807,0.147,0.001
2055,0.462,0.055,0.324,0.158,0.002
2056,0.426,0.135,0.045,0.391,0.003
2057,0.271,0.026,0.527,0.175,0.001
2058,0.013,0.034,0,0.93,0.024
2059,0.039,0.005,0.807,0.147,0.001
2060,0.039,0.005,0.807,0.147,0.001
2061,0.271,0.026,0.527,0.175,0.001
2062,0.013,0.034,0,0.93,0.024
2063,0.05,0.045,0.245,0.63,0.03
2064,0.271,0.026,0.527,0.175,0.001
2065,0.16,0.02,0.52,0.3,0
2066,0.426,0.135,0.045,0.391,0.003
2067,0.426,0.135,0.045,0.391,0.003
2068,0.085,0.121,0.035,0.754,0.004
2069,0.426,0.135,0.045,0.391,0.003
2070,0.039,0.005,0.807,0.147,0.001
2071,0.039,0.005,0.807,0.147,0.001
2072,0.049,0.013,0.588,0.346,0.003
2073,0.18,0.033,0.475,0.311,0
2074,0.271,0.026,0.527,0.175,0.001
2075,0.462,0.055,0.324,0.158,0.002
2076,0.462,0.055,0.324,0.158,0.002
2077,0.013,0.034,0,0.93,0.024
2078,0.049,0.013,0.588,0.346,0.003
2079,0,0,0,1,0
2080,0.271,0.026,0.527,0.175,0.001
2081,0.197,0.133,0.479,0.184,0.007
2082,0.462,0.055,0.324,0.158,0.002
2083,0.049,0.013,0.588,0.346,0.003
2084,0.426,0.135,0.045,0.391,0.003
2085,0.271,0.026,0.527,0.175,0.001
2086,0.039,0.005,0.807,0.147,0.001
2087,0.462,0.055,0.324,0.158,0.002
2088,0.039,0.005,0.807,0.147,0.001
2089,0.013,0.034,0,0.93,0.024
2090,0.039,0.005,0.807,0.147,0.001
2091,0.426,0.135,0.045,0.391,0.003
2092,0.013,0.034,0,0.93,0.024
2093,0.039,0.005,0.807,0.147,0.001
2094,0.013,0.034,0,0.93,0.024
2095,0.271,0.026,0.527,0.175,0.001
2096,0.013,0.034,0,0.93,0.024
2097,0.271,0.026,0.527,0.175,0.001
2098,0.014,0.174,0.005,0.783,0.023
2099,0.014,0.174,0.005,0.783,0.023
2100,0.122,0.012,0.472,0.393,0
2101,0.014,0.174,0.005,0.783,0.023
2102,0.013,0.034,0,0.93,0.024
2103,0.039,0.005,0.807,0.147,0.001
2104,0.031,0.149,0.075,0.727,0.018
2105,0.426,0.135,0.045,0.391,0.003
2106,0.039,0.005,0.807,0.147,0.001
2107,0.462,0.055,0.324,0.158,0.002
2108,0.039,0.005,0.807,0.147,0.001
2109,0.271,0.026,0.527,0.175,0.001
2110,0.462,0.055,0.324,0.158,0.002
2111,0.039,0.005,0.807,0.147,0.001
2112,0.014,0.174,0.005,0.783,0.023
2113,0.462,0.055,0.324,0.158,0.002
2114,0.197,0.036,0.418,0.345,0.005
2115,0.426,0.135,0.045,0.391,0.003
2116,0.271,0.026,0.527,0.175,0.001
2117,0.462,0.055,0.324,0.158,0.002
2118,0.462,0.055,0.324,0.158,0.002
2119,0.462,0.055,0.324,0.158,0.002
2120,0.039,0.005,0.807,0.147,0.001
2121,0.16,0.02,0.52,0.3,0
2122,0.271,0.026,0.527,0.175,0.001
2123,0.122,0.012,0.472,0.393,0
2124,0.039,0.005,0.807,0.147,0.001
2125,0.462,0.055,0.324,0.158,0.002
2126,0.462,0.055,0.324,0.158,0.002
2127,0.039,0.005,0.807,0.147,0.001
2128,0.426,0.135,0.045,0.391,0.003
2129,0.167,0,0.667,0.167,0
2130,0.036,0.141,0.096,0.71,0.017
2131,0.014,0.174,0.005,0.783,0.023
2132,0.271,0.026,0.527,0.175,0.001
2133,0.013,0.034,0,0.93,0.024
2134,0.013,0.034,0,0.93,0.024
2135,0.014,0.174,0.005,0.783,0.023
2136,0.039,0.005,0.807,0.147,0.001
2137,0.271,0.026,0.527,0.175,0.001
2138,0.039,0.005,0.807,0.147,0.001
2139,0.014,0.174,0.005,0.783,0.023
2140,0.462,0.055,0.324,0.158,0.002
2141,0.462,0.055,0.324,0.158,0.002
2142,0.426,0.135,0.045,0.391,0.003
2143,0.049,0.013,0.588,0.346,0.003
2144,0.271,0.026,0.527,0.175,0.001
2145,0.014,0.174,0.005,0.783,0.023
2146,0.083,0,0.833,0.083,0
2147,0.462,0.055,0.324,0.158,0.002
2148,0.271,0.026,0.527,0.175,0.001
2149,0.013,0.034,0,0.93,0.024
2150,0.036,0.141,0.096,0.71,0.017
2151,0.271,0.026,0.527,0.175,0.001
2152,0.039,0.005,0.807,0.147,0.001
2153,0.271,0.026,0.527,0.175,0.001
2154,0.039,0.005,0.807,0.147,0.001
2155,0.271,0.026,0.527,0.175,0.001
2156,0.049,0.013,0.588,0.346,0.003
2157,0.05,0.045,0.245,0.63,0.03
2158,0.271,0.026,0.527,0.175,0.001
2159,0.05,0.045,0.245,0.63,0.03
2160,0.039,0.005,0.807,0.147,0.001
2161,0.039,0.005,0.807,0.147,0.001
2162,0.271,0.026,0.527,0.175,0.001
2163,0.039,0.005,0.807,0.147,0.001
2164,0.085,0.121,0.035,0.754,0.004
2165,0.039,0.005,0.807,0.147,0.001
2166,0.271,0.026,0.527,0.175,0.001
2167,0.16,0.02,0.52,0.3,0
2168,0.039,0.005,0.807,0.147,0.001
2169,0.039,0.005,0.807,0.147,0.001
2170,0.014,0.174,0.005,0.783,0.023
2171,0.039,0.005,0.807,0.147,0.001
2172,0.039,0.005,0.807,0.147,0.001
2173,0.122,0.012,0.472,0.393,0
2174,0.271,0.026,0.527,0.175,0.001
2175,0.122,0.012,0.472,0.393,0
2176,0.462,0.055,0.324,0.158,0.002
2177,0.197,0.036,0.418,0.345,0.005
2178,0.271,0.026,0.527,0.175,0.001
2179,0.039,0.005,0.807,0.147,0.001
2180,0.271,0.026,0.527,0.175,0.001
2181,0.039,0.005,0.807,0.147,0.001
2182,0.271,0.026,0.527,0.175,0.001
2183,0.039,0.005,0.807,0.147,0.001
2184,0.271,0.026,0.527,0.175,0.001
2185,0.462,0.055,0.324,0.158,0.002
2186,0.426,0.135,0.045,0.391,0.003
2187,0.039,0.005,0.807,0.147,0.001
2188,0.462,0.055,0.324,0.158,0.002
2189,0.336,0.026,0.443,0.195,0
2190,0.271,0.026,0.527,0.175,0.001
2191,0.462,0.055,0.324,0.158,0.002
2192,0.271,0.026,0.527,0.175,0.001
2193,0.271,0.026,0.527,0.175,0.001
2194,0.013,0.034,0,0.93,0.024
2195,0.197,0.133,0.479,0.184,0.007
2196,0.263,0,0.526,0.211,0
2197,0.462,0.055,0.324,0.158,0.002
2198,0.462,0.055,0.324,0.158,0.002
2199,0.014,0.174,0.005,0.783,0.023
2200,0.426,0.135,0.045,0.391,0.003
2201,0.271,0.026,0.527,0.175,0.001
2202,0.197,0.133,0.479,0.184,0.007
2203,0.013,0.034,0,0.93,0.024
2204,0.014,0.174,0.005,0.783,0.023
2205,0.426,0.135,0.045,0.391,0.003
2206,0.462,0.055,0.324,0.158,0.002
2207,0.039,0.005,0.807,0.147,0.001
2208,0.014,0.174,0.005,0.783,0.023
2209,0.462,0.055,0.324,0.158,0.002
2210,0.462,0.055,0.324,0.158,0.002
2211,0.039,0.005,0.807,0.147,0.001
2212,0.039,0.005,0.807,0.147,0.001
2213,0.462,0.055,0.324,0.158,0.002
2214,0.462,0.055,0.324,0.158,0.002
2215,0.426,0.135,0.045,0.391,0.003
2216,0.039,0.005,0.807,0.147,0.001
2217,0.05,0.045,0.245,0.63,0.03
2218,0.013,0.034,0,0.93,0.024
2219,0.05,0.045,0.245,0.63,0.03
2220,0.271,0.026,0.527,0.175,0.001
2221,0.462,0.055,0.324,0.158,0.002
2222,0.039,0.005,0.807,0.147,0.001
2223,0.039,0.005,0.807,0.147,0.001
2224,0.462,0.055,0.324,0.158,0.002
2225,0.271,0.026,0.527,0.175,0.001
2226,0.039,0.005,0.807,0.147,0.001
2227,0.336,0.026,0.443,0.195,0
2228,0.271,0.026,0.527,0.175,0.001
2229,0.05,0.045,0.245,0.63,0.03
2230,0.462,0.055,0.324,0.158,0.002
2231,0.013,0.034,0,0.93,0.024
2232,0.271,0.026,0.527,0.175,0.001
2233,0.271,0.026,0.527,0.175,0.001
2234,0.039,0.005,0.807,0.147,0.001
2235,0.16,0.02,0.52,0.3,0
2236,0.462,0.055,0.324,0.158,0.002
2237,0.462,0.055,0.324,0.158,0.002
2238,0.013,0.034,0,0.93,0.024
2239,0.271,0.026,0.527,0.175,0.001
2240,0.271,0.026,0.527,0.175,0.001
2241,0.039,0.005,0.807,0.147,0.001
2242,0.039,0.005,0.807,0.147,0.001
2243,0.271,0.026,0.527,0.175,0.001
2244,0.462,0.055,0.324,0.158,0.002
2245,0.462,0.055,0.324,0.158,0.002
2246,0.013,0.034,0,0.93,0.024
2247,0.085,0.121,0.035,0.754,0.004
2248,0.271,0.026,0.527,0.175,0.001
2249,0.013,0.034,0,0.93,0.024
2250,0.271,0.026,0.527,0.175,0.001
2251,0.039,0.005,0.807,0.147,0.001
2252,0.462,0.055,0.324,0.158,0.002
2253,0.426,0.135,0.045,0.391,0.003
2254,0.039,0.005,0.807,0.147,0.001
2255,0.013,0.034,0,0.93,0.024
2256,0.271,0.026,0.527,0.175,0.001
2257,0.014,0.174,0.005,0.783,0.023
2258,0.039,0.005,0.807,0.147,0.001
2259,0.271,0.026,0.527,0.175,0.001
2260,0.462,0.055,0.324,0.158,0.002
2261,0.039,0.005,0.807,0.147,0.001
2262,0.049,0.013,0.588,0.346,0.003
2263,0.426,0.135,0.045,0.391,0.003
2264,0.013,0.034,0,0.93,0.024
2265,0.426,0.135,0.045,0.391,0.003
2266,0.049,0.013,0.588,0.346,0.003
2267,0.271,0.026,0.527,0.175,0.001
2268,0.036,0.141,0.096,0.71,0.017
2269,0.014,0.174,0.005,0.783,0.023
2270,0.013,0.034,0,0.93,0.024
2271,0.271,0.026,0.527,0.175,0.001
2272,0.013,0.034,0,0.93,0.024
2273,0.271,0.026,0.527,0.175,0.001
2274,0.271,0.026,0.527,0.175,0.001
2275,0.039,0.005,0.807,0.147,0.001
2276,0.014,0.174,0.005,0.783,0.023
2277,0.271,0.026,0.527,0.175,0.001
2278,0.462,0.055,0.324,0.158,0.002
2279,0.013,0.034,0,0.93,0.024
2280,0.05,0.045,0.245,0.63,0.03
2281,0.039,0.005,0.807,0.147,0.001
2282,0.462,0.055,0.324,0.158,0.002
2283,0.462,0.055,0.324,0.158,0.002
2284,0.122,0.012,0.472,0.393,0
2285,0.039,0.005,0.807,0.147,0.001
2286,0.271,0.026,0.527,0.175,0.001
2287,0.014,0.174,0.005,0.783,0.023
2288,0.122,0.012,0.472,0.393,0
2289,0.426,0.135,0.045,0.391,0.003
2290,0.336,0.026,0.443,0.195,0
2291,0.462,0.055,0.324,0.158,0.002
2292,0.085,0.121,0.035,0.754,0.004
2293,0.036,0.141,0.096,0.71,0.017
2294,0.049,0.013,0.588,0.346,0.003
2295,0.271,0.026,0.527,0.175,0.001
2296,0.039,0.005,0.807,0.147,0.001
2297,0.271,0.026,0.527,0.175,0.001
2298,0.426,0.135,0.045,0.391,0.003
2299,0.271,0.026,0.527,0.175,0.001
2300,0.462,0.055,0.324,0.158,0.002
2301,0.271,0.026,0.527,0.175,0.001
2302,0.16,0.02,0.52,0.3,0
2303,0.013,0.034,0,0.93,0.024
2304,0.271,0.026,0.527,0.175,0.001
2305,0.426,0.135,0.045,0.391,0.003
2306,0.271,0.026,0.527,0.175,0.001
2307,0.05,0.045,0.245,0.63,0.03
2308,0.036,0.141,0.096,0.71,0.017
2309,0.013,0.034,0,0.93,0.024
2310,0.013,0.034,0,0.93,0.024
2311,0.031,0.149,0.075,0.727,0.018
2312,0.05,0.045,0.245,0.63,0.03
2313,0.271,0.026,0.527,0.175,0.001
2314,0.271,0.026,0.527,0.175,0.001
2315,0.039,0.005,0.807,0.147,0.001
2316,0.271,0.026,0.527,0.175,0.001
2317,0.014,0.174,0.005,0.783,0.023
2318,0.039,0.005,0.807,0.147,0.001
2319,0.013,0.034,0,0.93,0.024
2320,0.426,0.135,0.045,0.391,0.003
2321,0.039,0.005,0.807,0.147,0.001
2322,0.039,0.005,0.807,0.147,0.001
2323,0.103,0.027,0.377,0.492,0
2324,0.271,0.026,0.527,0.175,0.001
2325,0.013,0.034,0,0.93,0.024
2326,0.271,0.026,0.527,0.175,0.001
2327,0.013,0.034,0,0.93,0.024
2328,0.462,0.055,0.324,0.158,0.002
2329,0.039,0.005,0.807,0.147,0.001
2330,0.122,0.012,0.472,0.393,0
2331,0.271,0.026,0.527,0.175,0.001
2332,0.462,0.055,0.324,0.158,0.002
2333,0.462,0.055,0.324,0.158,0.002
2334,0.462,0.055,0.324,0.158,0.002
2335,0.103,0.027,0.377,0.492,0
2336,0.271,0.026,0.527,0.175,0.001
2337,0.049,0.013,0.588,0.346,0.003
2338,0.013,0.034,0,0.93,0.024
2339,0.143,0.018,0.286,0.554,0
2340,0.039,0.005,0.807,0.147,0.001
2341,0.039,0.005,0.807,0.147,0.001
2342,0.122,0.012,0.472,0.393,0
2343,0.05,0.045,0.245,0.63,0.03
2344,0.039,0.005,0.807,0.147,0.001
2345,0.197,0.133,0.479,0.184,0.007
2346,0.014,0.174,0.005,0.783,0.023
2347,0.05,0.045,0.245,0.63,0.03
2348,0.031,0.149,0.075,0.727,0.018
2349,0.014,0.174,0.005,0.783,0.023
2350,0.013,0.034,0,0.93,0.024
2351,0.05,0.045,0.245,0.63,0.03
2352,0.039,0.005,0.807,0.147,0.001
2353,0.271,0.026,0.527,0.175,0.001
2354,0.014,0.174,0.005,0.783,0.023
2355,0.039,0.005,0.807,0.147,0.001
2356,0.462,0.055,0.324,0.158,0.002
2357,0.122,0.012,0.472,0.393,0
2358,0.05,0.045,0.245,0.63,0.03
2359,0.039,0.005,0.807,0.147,0.001
2360,0.271,0.026,0.527,0.175,0.001
2361,0.462,0.055,0.324,0.158,0.002
2362,0.039,0.005,0.807,0.147,0.001
2363,0.039,0.005,0.807,0.147,0.001
2364,0.039,0.005,0.807,0.147,0.001
2365,0.271,0.026,0.527,0.175,0.001
2366,0.462,0.055,0.324,0.158,0.002
2367,0.426,0.135,0.045,0.391,0.003
2368,0.039,0.005,0.807,0.147,0.001
2369,0.271,0.026,0.527,0.175,0.001
2370,0.336,0.026,0.443,0.195,0
2371,0.039,0.005,0.807,0.147,0.001
2372,0.462,0.055,0.324,0.158,0.002
2373,0.013,0.034,0,0.93,0.024
2374,0.049,0.013,0.588,0.346,0.003
2375,0.271,0.026,0.527,0.175,0.001
2376,0.271,0.026,0.527,0.175,0.001
2377,0.271,0.026,0.527,0.175,0.001
2378,0.271,0.026,0.527,0.175,0.001
2379,0.462,0.055,0.324,0.158,0.002
2380,0.013,0.034,0,0.93,0.024
2381,0.049,0.013,0.588,0.346,0.003
2382,0.426,0.135,0.045,0.391,0.003
2383,0.462,0.055,0.324,0.158,0.002
2384,0.271,0.026,0.527,0.175,0.001
2385,0.014,0.174,0.005,0.783,0.023
2386,0.462,0.055,0.324,0.158,0.002
2387,0.039,0.005,0.807,0.147,0.001
2388,0.271,0.026,0.527,0.175,0.001
2389,0.014,0.174,0.005,0.783,0.023
2390,0.049,0.013,0.588,0.346,0.003
2391,0.462,0.055,0.324,0.158,0.002
2392,0.16,0.02,0.52,0.3,0
2393,0.462,0.055,0.324,0.158,0.002
2394,0.271,0.026,0.527,0.175,0.001
2395,0.014,0.174,0.005,0.783,0.023
2396,0.039,0.005,0.807,0.147,0.001
2397,0.014,0.174,0.005,0.783,0.023
2398,0.014,0.174,0.005,0.783,0.023
2399,0.316,0,0.263,0.421,0
2400,0.039,0.005,0.807,0.147,0.001
2401,0.462,0.055,0.324,0.158,0.002
2402,0.271,0.026,0.527,0.175,0.001
2403,0.462,0.055,0.324,0.158,0.002
2404,0.271,0.026,0.527,0.175,0.001
2405,0.039,0.005,0.807,0.147,0.001
2406,0.039,0.005,0.807,0.147,0.001
2407,0.271,0.026,0.527,0.175,0.001
2408,0.271,0.026,0.527,0.175,0.001
2409,0.013,0.034,0,0.93,0.024
2410,0.036,0.141,0.096,0.71,0.017
2411,0.462,0.055,0.324,0.158,0.002
2412,0.271,0.026,0.527,0.175,0.001
2413,0.014,0.174,0.005,0.783,0.023
2414,0.462,0.055,0.324,0.158,0.002
2415,0.049,0.013,0.588,0.346,0.003
2416,0.039,0.005,0.807,0.147,0.001
2417,0,0.715,0,0.268,0.018
2418,0.014,0.174,0.005,0.783,0.023
2419,0.462,0.055,0.324,0.158,0.002
2420,0.462,0.055,0.324,0.158,0.002
2421,0.014,0.174,0.005,0.783,0.023
2422,0.462,0.055,0.324,0.158,0.002
2423,0.039,0.005,0.807,0.147,0.001
2424,0.271,0.026,0.527,0.175,0.001
2425,0.426,0.135,0.045,0.391,0.003
2426,0.462,0.055,0.324,0.158,0.002
2427,0.014,0.174,0.005,0.783,0.023
2428,0.271,0.026,0.527,0.175,0.001
2429,0.271,0.026,0.527,0.175,0.001
2430,0.039,0.005,0.807,0.147,0.001
2431,0.039,0.005,0.807,0.147,0.001
2432,0.122,0.012,0.472,0.393,0
2433,0.039,0.005,0.807,0.147,0.001
2434,0.05,0.045,0.245,0.63,0.03
2435,0.039,0.005,0.807,0.147,0.001
2436,0.014,0.174,0.005,0.783,0.023
